1	2.9831115	3.3972755	3.0658922	2.9622058	2.5994413	2.5295651	2.3427889	2.2298438	1.952056	1.8326089	1.6858467	1.5151773	-0.54890572	-0.54891719	1.9919376	1.8567887	1.5499685	1.1136478	0.58293516	-0.22360556	-0.59610334	-0.5570469	-0.5454422	-0.5499549	-0.54876571	-0.54891291	2.2322711	1.8716632	1.7532582	0.82975515	-0.27216981	-0.58555383	-0.56989494	-0.5624021	-0.54843834	-0.5489196	-0.54890751	-0.54890796	0.86917962	1.8461284	1.070685	0.78969206	-0.34232635	-0.54985508	-0.55238063	-0.54892321	-0.54973857	-0.54890806	-0.54890797	-0.54892545	-0.55141786	1.6723606	0.98909939	0.23307275	-0.55249781	-0.55183218	-0.54899543	-0.5489101	-0.54892026	-0.54890817	-0.54891815	-0.54891882	-0.5489066	1.2791477	0.41948585	-0.4263467	-0.56477461	-0.54836848	-0.55086567	-0.54844408	-0.54891809	-0.54890318	-0.54890776	-0.56722469	-0.56089939	-0.55377875	-0.55886572	-0.5489196	-0.5693392	-0.56469198	-0.55885399	-0.54889587	1.7244975	1.4834506	0.73912243	0.64641674	-0.57435581	-0.55035648	-0.54735359	-0.54884615	-0.54871913	-0.54890914	-0.54890905	-0.54890641	-0.54891206	1.1981121	0.15756891	-0.56507225	-0.54890872	-0.54890764	-0.54891668	-0.54891083	0.66646517	-0.47916888	-0.53542154	0.12776021	-0.57965525	-0.56681739	-0.54905444	-0.54890781	-0.54891312	-0.54890818	-0.49456002	-0.56780995	-0.56740599	-0.5456719	-0.54890795	-0.54890795	-0.54635941	-0.56329332	-0.5444665	-0.54703744	-0.54879157	-0.54871095	-0.54890482	-0.54879829	-0.54890973	-0.54891313	-0.54890087	-0.54890795	-0.54891212	-0.54890723	-0.54890778	-0.54890795	-0.54890795	-0.54885469	-0.54885463	-0.53384717	1.3346703	1.4574383	-0.34821622	-0.553753	0.25160735	-0.54456888	-0.5489129	-0.55991492	-0.54891392	-0.57148636	-0.57436732	-0.10012592	0.31397466	-0.57436608	-0.57998932	-0.60115496	2.074503	-0.5690824	-0.56842602	1.6549689	-0.59654017	-0.54895936	-0.56189525	-0.54891924	-0.5489001	-0.54890798	-0.54890721	-0.54891365
1	5.0194228	4.9167816	4.3766443	3.8032545	3.150094	3.0528975	2.397543	2.0565429	1.3700761	1.0624381	0.99984281	0.43090091	-0.29790073	-0.60842954	1.069449	0.88405347	0.57542175	0.16735569	-0.064509575	-0.36247474	-0.66378192	-0.70619578	-0.50238703	-0.10160897	-0.28816724	-0.39799893	1.830099	1.3206443	1.0130665	0.40198063	-0.025146167	-0.18638999	-0.17309915	-0.16579697	-0.18044125	-0.32680738	-0.52656575	-0.71611895	0.074808136	0.87570616	0.11201521	0.073797845	-0.51308218	-0.44067999	-0.6039344	-0.46324805	-0.45322489	-0.34391464	-0.56535596	-0.45067717	-0.74886447	0.71146606	0.1004774	-0.22648502	-0.58442333	-0.38099099	-0.4497897	-0.35973405	-0.45793339	-0.45324621	-0.56999676	-0.40334668	0.40958975	0.19925208	-0.18111414	-0.55185288	-0.69524857	-0.42666057	-0.44000368	-0.33460656	-0.41413391	-0.38586733	-0.69388269	-0.57784737	-0.57952955	-0.51372691	-0.3003478	-0.45805422	-0.10053697	-0.22514261	-0.22992561	-0.27256934	0.72135918	0.46044075	0.0081531593	-0.027551677	-0.70516819	-0.62223067	-0.47812213	-0.36730235	-0.34133682	-0.38355703	-0.50651124	-0.41787494	-0.60370485	0.18479825	-0.26594539	-0.80999505	-0.66674219	-0.55113289	-0.52848825	-0.62997934	-0.057966894	-0.5724731	0.32807675	-0.23757711	-0.65670896	-0.69416475	-0.30414444	-0.69095658	-0.64881198	-0.7265956	-0.60009958	-0.67310986	-0.65841266	-0.43513373	-0.74818941	-0.75869674	-0.68390231	-0.522253	-0.51362914	-0.34911511	-0.54168876	-0.39069745	-0.45034552	-0.34899102	-0.48229798	-0.49736118	-0.41638347	-0.6351916	-0.47043377	-0.80115315	-0.62484702	-0.79340141	-0.61120439	-0.13245048	-0.69383392	-0.65751796	1.2068396	0.70466313	-0.19939603	0.012269322	0.067231222	-0.2303683	-0.60998251	-0.20340399	-0.57586907	-0.1333574	0.12973406	0.00082805443	0.14568103	0.1171592	0.039250543	0.86010905	2.1204157	0.081248705	0.032499746	0.99734548	0.74192138	0.47781801	0.55440723	0.076769881	-0.19489674	-0.64693731	-0.2294459	-0.37180188
2	4.7087013	4.566081	3.821828	3.7914964	3.1762988	2.841309	2.552893	2.0863913	1.4338876	1.1381004	1.0777835	0.3993275	-0.77495521	-0.79856942	1.2075388	1.0599666	0.74009186	0.47438462	0.1493464	-0.14148587	-0.58966369	-0.66847907	-0.6466636	-0.25801423	-0.38729853	-0.59359173	1.8103843	1.4850677	1.2461919	0.61941643	0.28129826	-0.067364559	-0.16422372	-0.14058402	-0.16292208	-0.37078137	-0.66799794	-0.77458536	0.19322055	1.0386534	0.32587592	0.27271337	-0.3129107	-0.43780529	-0.64304561	-0.5303893	-0.44407674	-0.63867184	-0.76794323	-0.69103182	-0.71936836	0.85647926	0.39601903	0.00029001239	-0.68663327	-0.44460135	-0.56296756	-0.38321928	-0.4994531	-0.59330922	-0.73798561	-0.55800107	0.082579041	0.50247233	0.1219094	-0.2525752	-0.74816746	-0.47314085	-0.48665703	-0.32820512	-0.3806184	-0.41232826	-0.74620217	-0.63907759	-0.66552285	-0.68116265	-0.38144026	-0.66856714	0.037863155	-0.23125448	-0.21577007	-0.26394814	0.8702228	0.73276258	0.24440938	0.19737981	-0.30931099	-0.74038024	-0.60920675	-0.45152318	-0.34591207	-0.47474782	-0.56021668	-0.47142611	-0.7578473	0.56219871	0.086246329	-0.49985547	-0.79514421	-0.72387816	-0.62055111	-0.75297541	0.32835409	0.02999444	0.047637444	0.12990733	-0.061705436	-0.59742805	-0.31939086	-0.74808102	-0.75267263	-0.75808876	-0.51322779	-0.34270469	-0.62561582	-0.64567075	-0.78995835	-0.82052543	-0.34155711	-0.67000448	-0.69733858	-0.62975902	-0.39572437	-0.3793721	-0.53672448	-0.38191648	-0.74456197	-0.66462441	-0.54227488	-0.83610322	-0.58317721	-0.82246605	-0.68749129	-0.81906483	-0.79722568	-0.77739152	-0.74685239	-0.51422869	1.1196588	0.93999905	-0.021731324	0.029457967	0.27079549	-0.22236449	-0.76821653	-0.17909343	-0.72672337	-0.054655049	0.14946742	0.094010325	0.32948943	0.14312414	0.070912566	0.94249016	1.9581197	0.061987768	0.012129976	1.0925242	0.76422086	0.2558728	0.54639302	-0.13810898	-0.46963825	-0.70769552	-0.54122783	-0.58703669
1	2.8134518	4.8982747	3.8663535	4.0344123	3.1160909	2.9022502	2.2000458	1.5547024	-0.26608913	-0.40930152	-0.84611518	-0.84505042	-0.84544643	-0.89163442	-0.49970111	-0.66636103	-0.89558779	-0.83090713	-0.78538467	-0.79429117	-0.15656581	0.35284213	0.45549294	0.40998272	-0.2389487	-0.52503337	1.5485299	1.2600372	1.092155	0.42400166	0.3412121	0.4447189	0.42631647	0.3103618	0.17187732	-0.074438464	-0.71046301	-0.86701953	-0.88384415	-0.6769696	-0.98929582	-0.82189592	-0.83168941	-0.12393312	-0.1230557	-0.42278909	0.08810705	-0.53238324	-0.72374289	-0.37247387	0.52245622	-0.85599243	-0.85496362	-0.81278475	0.12634119	-0.082664705	-0.25485794	-0.18134928	-0.33718348	-0.40364695	-0.59618082	-0.2527333	0.70596622	-0.8960122	-0.86713988	-0.78548295	-0.057990623	-0.027087581	-0.11290415	-0.08016551	-0.22198044	-0.25038927	-0.81322011	-0.043884349	0.07137433	-0.011602137	0.084486816	-0.38089971	0.46090506	0.32689081	0.19365129	0.040250792	-0.94805387	-0.9597869	-0.87504585	-0.80397941	0.2781022	0.24142553	0.33734816	0.27486161	0.063972603	-0.38271781	-0.58740519	-0.4779021	-0.76190929	-0.88475815	-0.79031219	-0.50315122	-0.85863196	-0.68686241	-0.62653655	-0.78883931	-0.8648754	-0.60105745	0.90962539	-0.89254321	-0.22849714	-0.024266208	0.022345221	-0.87007577	-0.84130212	-0.87060573	-0.81535617	0.010039022	0.0060625187	0.27012244	-0.87926452	-0.90852049	0.060585858	0.073661553	0.031795449	0.19687189	-0.31614324	0.0025568773	-0.36440404	0.054530897	-0.40716792	-0.39823265	0.040677184	-0.80950865	-0.42640952	-0.92541583	-0.8108844	-0.97664783	-0.7862993	0.24516779	-0.9791859	-0.98529324	0.97174623	0.96208673	0.47725671	0.44466945	0.27375145	0.31052626	-0.75251862	0.20097564	-0.69511636	0.39690559	0.71015968	0.44724442	0.53883225	0.70846432	0.64464324	2.2001905	2.4072858	0.53276396	0.44640683	1.9495303	1.7443362	0.83888804	1.3079307	0.26893989	-0.22608794	-0.81090601	-0.42803812	-0.48478215
3	4.3413386	4.2138923	3.8304101	3.6937373	3.1679956	3.0714448	2.5044218	2.2529043	1.6565941	1.342232	0.98640504	0.90102132	0.36698522	-0.2348208	1.3434173	1.1622669	0.8789538	0.60520089	0.30228575	0.069163532	-0.26816752	-0.5133726	-0.74745603	-0.52555151	-0.47858201	-0.52817278	2.0596633	1.4912798	1.2222405	0.51794089	0.042329006	-0.34441251	-0.39248458	-0.35473829	-0.37268245	-0.46704703	-0.65830151	-0.74960048	0.47684629	1.1683928	0.46462594	0.48398937	-0.080018614	-0.25834746	-0.51312586	-0.58630262	-0.6416986	-0.48402152	-0.66878162	-0.59790373	-0.63242676	1.0193673	0.53209672	0.12434587	-0.61332792	-0.56223397	-0.60219759	-0.51669081	-0.58773569	-0.58461852	-0.68189108	-0.53523887	0.1815795	0.66731659	0.17879645	-0.13575722	-0.42656575	-0.61653677	-0.63438242	-0.49954786	-0.56832085	-0.51160051	-0.74789116	-0.27482178	-0.5028979	-0.62042629	-0.54952515	-0.58850161	-0.063192662	-0.44648356	-0.41223702	-0.43671502	1.0252068	0.82147701	0.40967191	0.33562502	-0.54414997	-0.81784172	-0.66309121	-0.6417135	-0.5507753	-0.48159411	-0.63165187	-0.57223628	-0.70255062	0.62423873	0.020840246	-0.42653585	-0.7654504	-0.66769729	-0.61573094	-0.72038198	0.30024769	-0.22282496	0.042355041	0.097787552	-0.41981983	-0.7122851	-0.5085652	-0.7886699	-0.73722504	-0.77828056	-0.14524103	-0.69221372	-0.73678215	-0.5756033	-0.77279119	-0.79884978	-0.74191738	-0.74143223	-0.76647086	-0.52899082	-0.66688492	-0.59366893	-0.57399157	-0.58785507	-0.60987951	-0.63116524	-0.55239014	-0.73424072	-0.61489085	-0.42540116	-0.71196346	-0.85206978	-0.72383451	-0.43268343	-0.30908384	-0.12266813	1.375568	0.86993021	-0.29179226	-0.21566639	0.17889829	-0.48097883	-0.70306912	-0.39857003	-0.6770199	-0.11811717	-0.12938522	-0.033230901	0.098980601	-0.13016059	-0.17745229	0.45377578	2.3052435	-0.13465905	-0.16781693	0.91813885	0.39899714	0.27650022	0.23831178	-0.086034055	-0.33090784	-0.72591681	-0.39496968	-0.48813793
3	3.326892	3.2811082	2.9157503	2.8080966	2.4336563	2.3683979	2.1240233	2.0275603	1.6745742	1.5184669	1.3230045	0.86911624	0.29309031	0.10205424	1.6230978	1.5081139	1.2855876	1.1495739	0.65950689	0.35175173	0.095081136	-0.23247471	-0.36180328	-0.73512058	-0.93260308	-0.78391528	1.9643751	1.5840997	1.4609717	0.9555331	0.58931732	0.16610685	-0.24605589	-0.56579257	-0.73607336	-0.8192952	-0.87654696	-0.94544764	0.92406626	1.4659796	0.83184278	0.88501706	-0.31514545	-0.80413024	-0.68463849	-0.88463997	-0.67007178	-0.8296768	-0.91756344	-0.83725237	0.018128685	1.3423301	0.99973024	0.55455543	-0.31294585	-0.66581096	-0.86903735	-0.87889471	-0.88938102	-0.86438852	-0.9108634	-0.81595395	-0.74404303	1.1185907	0.71770533	0.33107509	-0.11047423	-0.53637122	-0.6826983	-0.81535546	-0.92424349	-0.87176877	-0.92206788	0.030687537	-0.14407674	-0.28301661	-0.47913418	-0.82728837	0.48290202	-0.2746674	-0.59198838	-0.82122556	1.3778813	1.2658951	0.82695498	0.82370488	0.28332604	-0.1847196	-0.4026084	-0.52178249	-0.77759541	-0.88298577	-0.91508686	-0.94204946	-0.85342816	1.157098	0.7228605	-0.049400578	-0.92580854	-0.85632444	-0.89579598	-0.88021236	0.93078137	0.64972515	0.64116149	0.74614362	0.52802375	0.13657752	-0.8691413	-0.94068112	-0.90179069	-0.96659532	-0.13014242	0.32431803	0.16329666	-0.30097925	-0.9856771	-1.0026968	-0.71456296	-0.40533218	-0.040131868	-0.53621297	-0.89089009	-0.64258603	-0.91646761	-0.9868789	-0.98890856	-0.98341418	-0.97709356	-1.0143006	-1.0270733	-0.31720063	-0.95636018	-1.0236755	-0.96836802	-0.56299931	-0.29426724	0.28737342	1.0522294	1.1880041	0.016457451	-0.68507787	0.58768462	-0.38142715	-0.89709823	-0.67804704	-0.89203076	0.1658868	-0.56946889	0.18127745	0.28419112	-0.5506135	-0.41842696	0.057354802	1.8175916	-0.42291298	-0.46873166	1.3033548	-0.087997678	-0.2589459	-0.23524308	-0.49325948	-0.60374957	-0.89914115	-0.61722188	-0.67511124
1	3.3314016	3.1980802	2.8275657	2.7256166	2.3476905	2.2871919	2.0405032	1.9376917	1.581901	1.4635963	1.1976751	1.0137881	0.63098058	0.058597194	1.5486198	1.4466825	1.2708372	1.1356755	0.70847046	0.46922817	0.23326919	-0.041588291	-0.46039022	-0.61160093	-0.94792012	-0.88931055	1.9006496	1.5289061	1.4154623	0.97006348	0.65124595	0.3023908	-0.082857808	-0.53161092	-0.76767978	-0.90832693	-0.97262848	-1.0006059	0.91680888	1.4197267	0.8033484	0.89896175	-0.24312698	-0.79280555	-0.64979816	-0.95465249	-0.57347784	-0.86077132	-0.97009176	-0.92771099	0.061994243	1.3164205	0.97540938	0.62236092	-0.17009662	-0.64501743	-0.85184976	-0.9648518	-0.95774121	-0.96631991	-1.0027976	-0.91191146	-0.99506099	1.1097871	0.70501024	0.40581814	0.031842107	-0.50647254	-0.66665958	-0.81019416	-0.99405637	-0.93910065	-0.95548451	0.23227002	0.03827611	-0.071630181	-0.42057949	-0.91943966	0.53438787	-0.10430862	-0.55931101	-0.84640025	1.3480423	1.2469674	0.82676483	0.83110043	0.47077721	0.057229294	-0.45123782	-0.53352328	-0.70916533	-0.98405965	-1.0024475	-0.99336641	-0.92459404	1.1442303	0.7202405	0.014887262	-0.99433311	-0.91314157	-0.97465716	-0.94684595	0.91226161	0.64037392	0.61046927	0.73392949	0.54640817	0.25420362	-0.73209275	-0.98793471	-0.96657059	-1.0295445	-0.003268295	0.38403355	0.29906337	-0.21396079	-1.0413047	-1.0540459	-0.63556955	-0.32714139	0.094488181	-0.5772807	-0.79796421	-0.59900377	-0.91786405	-0.99878307	-1.047604	-1.0483851	-1.0028621	-1.0567092	-1.0718882	-0.10129793	-1.0240949	-1.0652109	-1.0458842	-0.35241488	-0.17079877	0.12092775	0.94214586	1.1479719	-0.018796664	-0.71729168	0.61730545	-0.37936555	-0.9736629	-0.64159991	-0.9725625	0.26123553	-0.58374515	0.21680763	0.31449744	-0.57444847	-0.38485942	0.12813184	1.7368642	-0.41562368	-0.43426671	1.2968207	-0.051432841	-0.37815648	-0.24113878	-0.59565048	-0.69150949	-0.95772336	-0.70281592	-0.75664246
3	1.2207129	3.9116167	3.4656066	3.2898203	2.7710725	2.6399129	2.2093702	1.7316494	0.40918878	-0.018548314	-0.57573729	-1.0781359	-1.0867709	-1.074146	0.65472103	0.65066745	0.69414544	0.80014589	0.81757774	0.84140096	0.79218473	0.71350529	0.38318118	-0.13153784	-0.74449321	-0.92789057	1.8600546	1.6223409	1.5265267	1.0719923	0.83062216	0.51695308	0.085196579	-0.42233022	-0.65848337	-0.91744866	-0.75380659	-1.0842389	0.96816829	0.64129072	0.40829304	0.73822332	0.53278879	0.025616769	-0.15580397	-0.94840382	-0.21216793	-0.97769988	-0.99760896	-0.90739712	1.0022208	0.62852128	0.62249507	0.65248918	0.23762508	-0.59717154	-0.8267104	-0.93570329	-1.0174681	-0.98060078	-1.0419904	-0.92315739	-0.91996605	0.69360169	0.5525936	0.54000082	0.21492179	-0.37341135	-0.60136659	-0.77600008	-0.88289241	-0.94754363	-0.92960992	0.42850963	0.26713663	0.16224618	-0.37818493	-0.97827105	0.70967544	-0.032361605	-0.49432185	-0.73355292	0.6390392	0.68061825	0.65537522	0.7117456	0.61496436	0.36233709	0.055139106	-0.12164643	-0.4132	-1.0118565	-1.0488513	-0.89488076	-0.95779943	0.72948852	0.58963836	0.033976532	-1.0749414	-0.98264021	-1.0017748	-1.0110783	0.6556749	0.4631184	-0.38533306	0.6314728	0.34311549	0.092356027	-0.56845246	-1.0180274	-1.014366	-1.0803905	0.58379689	0.17107718	0.024192984	-0.47406461	-1.1321189	-1.1483168	0.26376001	-0.18349107	-0.27471112	-0.75352533	-0.82561856	-0.77241421	-1.0913395	-0.75859429	-0.91101979	-1.04932	-1.0478252	-0.97706733	-0.98873559	-1.0469244	-0.8323431	-1.1492829	-1.1386108	-1.1500982	-1.0108418	-0.6784119	0.2091568	1.2774858	0.44005908	-0.32226963	0.87815604	0.18900841	-1.0274697	-0.32148977	-1.0327599	0.67152803	0.026294529	0.55925267	0.59769891	0.067611511	0.30126066	1.4586458	2.2230322	0.10749385	0.02407519	1.9552597	1.0395124	-0.22919873	0.58474136	-0.49651768	-0.65012417	-0.94737687	-0.64493681	-0.75275315
2	2.1028605	4.5491697	3.9325554	3.7998767	3.1572731	2.9361329	2.2256606	1.6017587	-0.75727968	-0.96504315	-0.76933055	-0.82441369	-0.82656707	-0.81839748	-0.98383487	-0.96041787	-0.79419661	-0.67705735	-0.65937365	-0.26344391	0.26947007	0.43056463	0.53291322	0.56327281	-0.2260289	-0.63076715	1.6421187	1.397783	1.3290929	0.61170665	0.63917527	0.6062733	0.47579386	0.31704398	-0.036640291	-0.46175375	-0.56581623	-0.84138255	-0.80741909	-0.97730263	-0.88350632	-0.67717258	-0.37840264	-0.27203336	-0.22047398	-0.66921931	0.099565428	-0.64198479	-0.85175816	-0.72622462	0.49794916	-0.85621664	-0.7265194	-0.5903406	0.12628954	-0.088229937	-0.37467552	-0.4504781	-0.6419542	-0.63415295	-0.7960452	-0.60073925	0.28821263	-0.77569402	-0.71511649	-0.31578464	0.033669479	0.013559056	-0.13458193	-0.1658182	-0.41073786	-0.54034535	-0.7294061	0.21132274	0.15844473	0.088723612	0.17387684	-0.73355049	0.68508621	0.39222906	0.16807933	-0.17648181	-0.88881982	-0.86558148	-0.78052942	-0.6779961	0.44962491	0.37461717	0.4409921	0.34224098	0.23741307	-0.54110523	-0.69041428	-0.50607775	-0.68475696	-0.77585153	-0.47829413	-0.27737934	-0.89021759	-0.81042164	-0.71473391	-0.82656788	-0.76068774	-0.22826996	0.15876254	-0.55267375	0.056776897	0.037365581	0.095395138	-0.75832257	-0.84687743	-0.8277638	-0.30841796	0.15667426	0.101613	0.15525492	-0.83169509	-0.93553183	0.15570432	0.093589792	0.072475065	-0.047438358	-0.41386174	0.016304604	-0.60127319	0.10324266	-0.45984422	-0.48406418	-0.40143992	-0.8915681	-0.28102478	-0.9136156	-0.61991138	-0.96684208	-0.85967497	-0.96067012	-0.95987854	-0.95565371	0.92214872	1.1345088	0.53323712	0.47012473	0.55245509	0.41377179	-0.8433998	0.24636595	-0.80221523	0.55800855	0.77586065	0.62974123	0.72307414	0.81064433	0.76718017	2.4137158	2.4959006	0.61178623	0.52383744	2.1592833	1.9196901	0.47808322	1.4415921	-0.037469948	-0.41355946	-0.6980466	-0.45244516	-0.5395659
3	1.6919567	4.3666729	3.8552235	3.6915556	3.1222336	2.9142996	2.3937032	1.7564986	-0.92549317	-0.96132814	-0.88527111	-0.93899159	-0.96788607	-0.97990466	-0.8829222	-0.84391056	-0.66285144	-0.39814937	-0.21323827	0.10317992	0.32336047	0.39080556	0.4137939	0.19018155	-0.57582881	-0.92716679	1.7897002	1.6799259	1.6034177	0.91062008	0.90920242	0.79787033	0.70489946	0.4432618	0.11830389	-0.40348976	-0.77416723	-0.99447071	-0.15670077	-0.85273824	-0.64269907	-0.27160842	-0.11362713	-0.11707145	-0.19344339	-0.57320524	0.042224652	-0.86101887	-0.99359854	-0.86732575	1.0158683	-0.79134891	-0.45148081	-0.15138296	-0.003188928	0.046554136	-0.37479519	-0.2337952	-0.6143168	-0.72305629	-0.91797387	-0.69316359	-0.1704568	-0.48045902	-0.31961221	0.019325587	0.079690142	0.12318735	0.021820832	-0.082236926	-0.27453672	-0.45401146	-0.86307585	0.30541774	0.23057177	0.15254367	0.33968667	-0.87004351	0.86536659	0.57151582	0.33258434	-0.0097650584	-0.79715596	-0.71158609	-0.34001399	-0.22433912	0.19775989	0.28823552	0.35266062	0.1990665	-0.020124363	-0.75686957	-0.83843543	-0.78553578	-0.88731377	-0.56279944	-0.20748028	-0.16903079	-1.0035413	-0.92662977	-0.90248006	-0.9210761	-0.33281312	-0.19049049	-0.2511208	-0.22847337	-0.12883148	0.070322346	-0.10856968	-0.8903525	-0.97231915	-0.93998347	0.33699892	0.045437303	0.10998165	0.054248618	-0.95136326	-1.0029372	0.16884346	0.1506084	0.14297776	-0.083746279	-0.061956077	0.2255765	-0.46725873	-0.48543042	-0.72956738	-0.64808335	-0.34454216	-1.0167929	-0.78390915	-0.99559591	-0.85552531	-1.0759737	-1.0185668	-1.0457838	-1.0571474	-0.51281031	0.23566368	1.3755078	0.69399612	0.2135687	0.8634506	0.45859475	-0.98536417	0.11684221	-0.9759576	0.80753584	0.53386504	0.75459037	0.85418786	0.56875201	0.70288403	2.0979322	2.474977	0.38122689	0.28754833	2.2339105	1.5719162	-0.098029264	1.1175291	-0.40285651	-0.65430967	-0.84394203	-0.64299545	-0.70960364
1	4.582706	4.5250154	4.118294	3.997863	3.6755747	3.5739057	2.9136227	2.6405426	1.2877323	1.233068	0.63385569	-0.29413786	-0.3630152	-0.36301388	1.2438819	1.0859211	0.657213	-0.17038282	-0.41487593	-0.40105409	-0.36069123	-0.36195148	-0.36346774	-0.36297311	-0.36302639	-0.36301441	2.4531655	1.1912449	1.1065617	-0.26415476	-0.40712861	-0.36155357	-0.36206166	-0.3616449	-0.3630371	-0.36301443	-0.36301482	-0.36301491	-0.41970656	1.0739543	0.052636924	-0.39093223	-0.39085621	-0.36296249	-0.36256117	-0.36301406	-0.36290638	-0.36301489	-0.3630149	-0.36301548	-0.36268696	0.83258456	-0.22428921	-0.41223295	-0.36254586	-0.36291163	-0.36300348	-0.36301463	-0.36301428	-0.36301494	-0.36301521	-0.363017	-0.363015	-0.031976745	-0.4135052	-0.38157815	-0.36094179	-0.36308539	-0.36297848	-0.36303837	-0.36301358	-0.36301553	-0.36301492	-0.36062167	-0.36144812	-0.36237849	-0.36255128	-0.3630166	-0.36358121	-0.36250744	-0.36197515	-0.36301648	0.8783335	0.39374852	-0.40606456	-0.40583017	-0.35968992	-0.36282564	-0.363218	-0.36302298	-0.36304873	-0.36301475	-0.36301476	-0.36301511	-0.36301441	-0.12285175	-0.40406053	-0.3609029	-0.36301702	-0.36301492	-0.36301535	-0.36301455	-0.41339966	-0.37245883	-0.36933773	-0.41191714	-0.36102667	-0.36067488	-0.36299577	-0.36301492	-0.36301471	-0.36301483	-0.36630931	-0.3605452	-0.36059798	-0.36343772	-0.36301491	-0.36301491	-0.36334789	-0.36239553	-0.36359522	-0.3632593	-0.36303011	-0.36305657	-0.36301531	-0.36302636	-0.36301476	-0.36301467	-0.36301583	-0.36301491	-0.3630148	-0.36301492	-0.36301493	-0.36301491	-0.36301491	-0.36301664	-0.36302445	-0.36625444	1.8593266	0.85442833	-0.3579463	-0.36249477	-0.38819285	-0.36358184	-0.36301457	-0.36241234	-0.36301533	-0.36241915	-0.36256776	-0.40338678	-0.093776081	-0.36222119	-0.36708481	-0.37245767	2.8235798	-0.36190615	-0.36192042	0.45253388	-0.36300774	-0.36301408	-0.36900817	-0.36301442	-0.36302129	-0.36301485	-0.36301493	-0.3630144
2	5.0719138	4.9106703	3.9963176	3.9927183	3.2952181	2.8897129	2.6132577	2.0839162	1.4068836	1.1063556	0.99870034	0.55604413	-0.63614166	-0.58202257	1.1062672	0.94105827	0.49833352	0.29517227	-0.033891996	-0.44497516	-0.63262213	-0.6502433	-0.60105122	-0.13320906	-0.30163137	-0.49877819	1.7577285	1.274747	1.0135871	0.42194845	0.015742356	-0.17210693	-0.19448155	-0.15838327	-0.21061849	-0.33365747	-0.53873396	-0.70909588	0.10910782	0.93389484	0.18113056	0.12095644	-0.51335433	-0.44116286	-0.61010093	-0.49285687	-0.32982962	-0.41050562	-0.57435712	-0.44397798	-0.65397873	0.67600515	0.23762046	-0.21669733	-0.59733267	-0.3878791	-0.46160651	-0.3684599	-0.46201687	-0.47940635	-0.58076236	-0.40474023	0.38081694	0.35121035	-0.15669335	-0.52896945	-0.67088295	-0.43197849	-0.45128832	-0.34029384	-0.41219051	-0.4146702	-0.70231001	-0.58009167	-0.56171289	-0.55118433	-0.33875126	-0.47112374	-0.12236033	-0.23708434	-0.23095632	-0.25468049	0.67059932	0.47167627	0.040237464	-0.025558821	-0.64966553	-0.60498428	-0.38976897	-0.38397605	-0.31861763	-0.40539282	-0.50188943	-0.41089832	-0.63875297	0.31792862	-0.28355749	-0.80343124	-0.71424846	-0.61818927	-0.58024634	-0.66614598	-0.039951558	-0.5752375	0.40127298	-0.26519734	-0.67020668	-0.67526574	-0.3418793	-0.72463655	-0.68573672	-0.7315965	-0.56956414	-0.6616206	-0.62322807	-0.42248693	-0.71526521	-0.74695865	-0.66821824	-0.51550579	-0.57426347	-0.37220997	-0.54969369	-0.39409532	-0.46309038	-0.32208728	-0.45528517	-0.5145803	-0.4111543	-0.65488709	-0.47535603	-0.78647347	-0.63639322	-0.81054002	-0.63546557	-0.21731575	-0.5465912	-0.4717684	1.1081691	0.73484541	-0.2003729	0.00020777095	0.042522971	-0.26506853	-0.63435115	-0.22271923	-0.6067647	-0.12998833	0.11987642	0.006477215	0.17082199	0.11774676	0.034621453	0.86814776	1.9490874	0.075253619	0.024287404	1.0443358	0.7522781	0.46103367	0.55576174	0.052990037	-0.23143544	-0.68079794	-0.27850313	-0.3701921
