1	-0.28268922	-0.10584001	0.015001922	-0.18480907	0.22486234	-0.21596766	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	0.022610357	0.64180303	0.19249669	-0.89332522	0.23380101	-0.06806801	0.060839803	0.26736443	0.18863559	0.67482233	0.15656824	0.33988122	0.38054635	-0.34677939	-0.26263935	-0.037723137	0.039204284	-0.53248111	-0.008234929	-0.31047257	-0.33107029	0.025069911	0.18779021	-0.25919786	0.42607445	-0.046864581	0.35610608	0.15762205	-0.0059644938	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	1.5675145	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-1.7324743	-0.2192849	-0.44125134	0.39499862	0.45792334	0.16467927	-0.67621955	0.031383548	0.32632783	-0.047671435	0.59855246	0.146132	-0.050877628	0.11048406	-0.032833049	0.49644269	-0.30261284	0.88857692	0.033752379	0.41580947	0.8040818	-0.031808382	-0.15283927	0.073780838	-0.51041168	0.1554177	-0.041624452	-0.00013840319	0.31787811	-0.30728051	-0.028614769	0.27379878	-0.096800094	-0.29866117	0.20959118	0.10828895	-0.52309948	-0.020323732	-0.32210168	-0.3681156	0.17322713	0.52096992	0.048405122	-0.64696815	-0.2906343	0.57443274	-0.0008695025	0.096035147	-0.63964888	-0.22909102	0.056479369
1	-0.42118373	0.14508417	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-0.19577805	0.31987342	-0.23280235	-0.22431853	0.26553636	-0.519832	-0.28854357	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	1.7052927	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-1.7007302	-0.026164259	-0.38693542	-0.30125079	0.33959626	-0.030861391	0.218343	-0.07843346	0.07476929	0.59520841	0.25476733	-0.012724162	0.017584819	0.23674794	0.082996494	-0.30364779	-0.36302657	-0.37083505	-0.67893179	-0.58084508	-0.032827545	-0.39294197	0.13153642	-0.22648917	-0.0017149919	0.57244946	0.43148112	0.042168383	-0.15499324	0.055096639	-0.39071944	-0.16996852	0.14511979	-0.29460939	0.97940661	-0.24133652	-0.20797678	-0.10747374	0.143659	-0.023879555	0.33345019	-0.18483234	0.20473255	0.0044817414	-0.31532319	-0.45781901	-0.1622629	0.15857198	-0.25584556	0.26618793	-0.12471706	0.33023571	0.35349355	0.15268651	-0.57670574	0.16100744	0.21050828	-0.23271649	0.20937102	0.26722348	-0.21254106	-0.14666019	0.11893651	-0.1043636	-0.1441988	0.72638099	0.10899338	-0.26559461	-0.20940955	0.022520614	0.034044718	-0.24460886	0.37105797	-0.18279799	-0.2340058	-0.14723771	-0.0026678261	-0.047635315	0.63113626
3	-0.034372416	0.23034206	0.20106643	0.14396653	0.68307907	-0.12187844	0.28358615	0.28405561	-0.29787923	-0.22228664	-0.41384361	0.11391445	-0.55579258	0.31077695	0.092298434	-0.40558571	-0.42612992	-0.51783888	-0.23090788	-0.20815339	-0.24469029	-0.360467	-0.32062692	0.21138667	0.76235106	-0.16824579	-0.11340308	-0.18083313	-0.5969284	0.70902598	-0.19696186	-0.074811803	-0.065375199	-0.87856891	0.2645262	0.15527886	0.15855754	0.066773188	-0.09780911	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-0.67710141	0.044260434	-0.41094853	0.24829016	0.036921293	0.051949823	0.16775642	-0.44768047	0.2452943	0.061333823	-0.065143255	-0.04410689	0.40876102	-0.17254912	0.21403234	0.63929061	0.72844569	-0.35639821	0.45093821	0.21575929	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	-1.7131612	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	1.7039544	0.056062143	-0.57443779	-0.66857109	-0.13557985	0.0214237	-0.12321935	0.36035215	0.34570947	-0.11806926	-0.11926213	0.27764796	-0.074284624	-0.021953457	-0.17990586	-0.030803017	0.14656614	0.32146662	0.16176202	-0.36004612	-0.37998475	-0.0588456	0.71314422	0.18906068	0.07726835	0.2213217	0.54658553	0.29364171	0.16564736	-0.14526058
4	0.0089817561	-0.085213903	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	-0.769128	-0.21921955	0.43113654	-0.1097356	-0.55163663	0.21142076	-0.1006822	-0.046585467	-0.53100852	-0.062365971	-0.11676211	-0.097825741	-0.32545542	0.6814305	-0.0066281307	-0.44788528	-0.065679276	-0.1226795	-0.3539012	0.0054081869	0.092679979	0.49167411	-0.75687656	0.12715585	0.069707959	0.64197247	-0.076431749	-0.39454071	0.080634238	-0.24433537	0.0022592729	0.28113853	0.20879186	0.02303577	-0.24203229	0.38411418	0.72271472	0.10371097	-0.22860799	-0.39481773	-0.2567217	0.014264469	-0.53341904	0.29950298	0.00641012	0.33930462	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	-1.743908	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	1.6905222	-0.11645898	0.38734959	-0.46297026	-0.00027487802	0.045484545	-0.17775715	0.11861906	0.32229777	0.11848254	0.46144608	0.18065474	-0.26118651	0.21933856	-0.013552572	-0.37241543	0.30644363	-0.60145297	0.071222972	0.25901786	0.16894435	0.080410478	-0.14656297	0.29929007	-0.18386299	-0.18109045	0.098357333	-0.32556613	0.074674952	0.17322892	0.59445373	0.60710476	0.078525319	-0.30763729	-0.22321365	0.1739149	0.15528016	0.54881953	0.50509473	0.22827413	0.077713852
3	0.19660807	0.10165446	-0.58424735	0.18072771	-0.098678221	-0.098786396	-0.50607756	-0.21206024	0.25619302	-0.51724914	-0.15372766	-0.076204043	-0.35911144	0.40437482	-0.16354708	0.17218188	0.20136788	0.078265573	0.038015557	-0.12940521	0.31520512	-0.096139128	0.18511134	-0.027154315	-0.099870665	-0.34132099	-0.13077623	-0.26593065	0.083611722	0.20916368	-0.16938823	0.22704992	0.043489894	0.077774811	0.10272465	0.1951128	0.005839944	-0.034046272	-0.56167118	0.45548876	0.03942802	0.33227317	0.16597794	-0.13640682	-0.28649072	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-0.22581377	0.076355505	0.1530849	-0.25008751	0.1004789	0.29417115	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	-1.4581527	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	1.4251199	-0.41554087	-0.030409452	0.05266332	-0.16490994	0.056098136	0.14300054	0.12352168	-0.25231707	0.11487681	-0.31821433	-0.069104324	-0.058448553	0.40190559	0.30673749	-0.089957118	0.60383982	-0.39604092	0.35759049
1	-0.097769178	0.16828012	0.22523686	0.22240898	0.21059886	-0.21384387	-0.59098132	0.35434349	-0.20498776	-0.47440425	-0.27253262	0.39932321	0.6852221	0.15221676	-0.2869797	0.03508581	0.090176811	0.067694074	-0.52621457	-0.40737972	-0.014670243	-0.042015084	0.75062961	0.10784129	-0.19753316	0.14364669	-0.25691083	0.1772646	-0.060671086	0.19081077	-0.10588154	-0.0016338454	-0.32869967	0.5927327	0.39212065	0.22618497	0.083719459	-0.059970217	0.27982983	0.48882795	0.45351066	-0.011916804	0.20887523	-0.26996072	0.10644121	-0.60528021	-0.45782503	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-0.034663264	-0.2434382	0.14954141	-0.12531703	0.089816614	0.070842297	-0.060085362	0.17792289	-0.65006407	0.29995143	-0.13155466	-0.14136636	0.99173584	-0.217952	0.20651615	-0.10141573	0.088272959	-0.15257621	0.06152877	0.20770664	-0.78261377	0.24717905	0.39779229	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	1.5935753	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	-1.6235917	0.095884452	0.041270591	-0.068586813	-0.37849143	-0.28325135	-0.257501	0.075552712	-0.016443842	-0.017005743	0.051838064	-0.18199704	-0.043612888
4	0.17005621	0.07380185	-0.13313792	-0.48042105	0.082703789	-0.26756803	-0.27427474	-0.11983445	-0.12651264	-0.11837045	0.35674112	0.08518663	0.2940796	0.59477693	0.33455045	0.55566054	0.23147145	-0.24776988	1.511122e-06	0.26800224	0.13284792	-0.222471	-0.16449234	0.19787368	-0.31274542	0.80181897	-0.48855629	0.01328325	0.54160952	-0.09622374	0.34909403	-0.051972062	0.14800085	-0.16970188	-0.46560703	-0.067146104	0.21234012	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	0.048359411	-0.26846381	0.28783206	-0.289143	0.075333278	-0.15364736	-0.22495902	0.098280527	-0.012668927	-0.061376179	0.36348381	0.57778059	0.057463894	-0.26212552	-0.37703216	-0.22064396	0.29665403	0.078084545	-0.36686671	-0.34721259	0.064939858	-0.49681256	-0.051776183	-0.28598831	0.11034772	-0.20135721	-0.90204059	0.34961639	-0.533142	0.4051656	-0.20890576	0.47452139	0.25260459	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	-1.5689834	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	1.6466401	0.075912048	0.37249177	0.096359979	-0.26773952	0.82289818	0.19144763	0.20802144	0.21387313	-0.066538773	0.31139467	-0.25533089	-0.18667174
3	-0.2581868	0.23822759	-0.30846139	0.22917411	0.17377326	0.3763137	0.21360553	-0.16690951	-0.19182881	0.089772805	-0.064045086	-0.0079420583	-0.21766348	-0.21962863	-0.17460043	0.51219586	0.047081319	-0.28033494	0.095196088	0.17118041	0.029994179	-0.19460229	0.0017734469	0.42657998	-0.17211127	0.10079738	0.15855967	-0.25236715	0.041629981	0.18293397	-0.094664483	-0.35057796	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	0.15573303	-0.1156505	0.16020881	-0.082341889	-0.13183914	0.35264597	-0.4068577	0.25984313	0.28566151	-0.11046026	-0.20181719	-0.61557733	-0.045659423	0.3267285	0.083806709	-0.075118565	-0.049492733	-0.27343894	0.1399527	-0.20683372	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	-1.5196113	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	1.464093	0.24530458	-0.29918939	-0.0252985	0.053143508	0.20716607	0.3608474	-0.18339253	0.48921987	-0.072225816	0.2034763	0.40957406	0.36555222	0.0095335009	-0.10342153	0.65059263	0.11371684	0.3474079	0.25464083	0.020760789	0.16466538	0.22217141
2	0.032694436	-0.44305567	0.11576493	-0.031461066	0.15713871	0.26204397	-0.25693704	0.15603602	0.026639139	-0.017767074	0.56250886	0.29394973	-0.0038903601	-0.4354805	-0.31518645	-0.44289158	0.43942443	0.29748404	0.032082548	-0.60760753	0.013292178	0.50205713	0.37382845	0.25955072	0.61063824	-0.37707889	-0.22673545	0.093779175	0.060978601	0.18068595	-0.20232695	-0.1882611	-0.021030516	-0.15537418	-0.3120329	-0.043521653	-0.030780549	0.27683457	0.017726414	-0.34523146	-0.21355294	-0.44887868	0.14597456	-0.046809335	-0.15369784	0.36889192	0.62582824	-0.40242463	0.1663346	0.55929875	0.05714185	-0.12021453	0.018941025	0.58744621	-0.016609249	-0.13888693	0.49732117	1.0661494	0.11455535	-0.18333256	-0.66644774	-0.15412622	-0.88175512	0.16112142	-0.10977807	-0.060540293	0.44565356	-0.52789867	0.22667542	0.67555795	0.12066475	0.31813404	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	-0.39512448	-0.34640602	0.09225099	-0.012849695	0.21911564	-0.33256122	0.28374172	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	1.5956755	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-1.667223	-0.32649022	0.28282422	-0.043194843	0.20003888	-0.38652687
4	0.53077206	0.34204666	0.72690206	-0.17166257	0.090377819	-0.343664	0.072714492	0.19334676	-0.2355225	-0.69888327	-0.19336125	0.41036561	0.30708764	0.49346508	0.35905865	0.050576155	-0.067077915	0.37809873	-0.11090058	-0.35769998	-0.099954121	-0.13926551	0.12331129	-0.12979723	-0.26969587	-0.19745218	0.54988182	0.10059891	0.12710446	0.13715273	-0.51089971	0.062952272	0.0019178451	0.27552551	-0.59963446	-0.07659995	0.058394466	-0.09716276	0.29150238	0.036655292	0.9636767	-0.46192648	-0.27985672	-0.15357615	-0.18646371	-0.28177484	-0.52919666	0.12717783	0.1756569	-0.14836229	0.041919531	0.30244489	0.2235336	0.2982054	0.2532366	-0.28872384	0.040247852	-0.32340367	-0.27298602	0.034585818	0.015808075	-0.035114375	-0.33399382	0.46235353	-0.31453945	-0.019807867	0.094290109	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	0.0014793009	-0.23353945	0.34439136	-0.28111127	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	-1.6350876	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	1.6887529	0.018302332	-0.49029247	-0.73799198	0.10247238	0.082265627	0.27222628	0.077780128	0.22763073	-0.24022051	-0.35511001	0.31255966	0.28825104	0.013071255	0.28196675
2	-0.059328271	0.025845883	-0.43802683	0.20877081	0.21489639	0.17332605	-0.072252934	-0.18630761	0.24318854	0.10212529	-0.23157687	0.19485211	-0.0048231168	-0.231583	0.2460488	-0.2579467	-0.40481158	-0.11230857	-0.14231527	0.0096382308	0.14834186	-0.44530855	0.14348881	-0.039884537	0.41914206	-0.56188026	0.084764247	-0.22389644	0.034635403	0.35833265	0.76109902	0.18541808	-0.44028181	-0.01545109	0.14263279	-0.47285911	-0.26525354	0.21807484	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	-0.17769274	0.37437227	0.16081069	-0.058709924	0.04140419	-0.053390194	-0.17430162	0.5614878	-0.33792208	-0.20453484	-0.36970393	0.04611946	0.079396319	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	1.4527866	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-1.5196493	-0.12581152	-0.30410649	-0.28245882	0.11930759	-0.11421568	0.026251279	0.51233396	-0.010678835	0.38224085	0.30024023	-0.22916585	0.35298583	0.15175208	-0.13070455	0.58611413	0.05222753	-0.12758867	-0.27114537	0.20944616	0.25651077	-0.42780197	0.23091176
1	-0.042028313	-0.14632615	0.44935238	-0.39256752	0.4420996	-0.30378331	0.33707708	0.22164416	0.06209137	0.21711369	0.25544482	0.0087612744	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-0.13647954	-0.013391375	0.051768116	-0.39885879	-0.10960195	0.19140903	-0.072303971	0.20548501	0.61498201	0.28155327	-0.21270301	-0.07716911	-0.049913011	-0.18480427	-0.041140756	0.095523662	-0.11533749	-0.013764622	0.44504402	0.18033426	-0.11196866	0.49245824	-0.13124405	-0.36906012	0.47484032	0.15005266	0.35444978	-0.11782498	-0.12442828	-0.39847859	-0.1470875	-0.13951962	0.3219391	-0.2052381	0.084023439	0.022755416	-0.049469905	0.027577531	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	1.5442097	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-1.5653539	-0.89871479	-0.32518372	0.10510834	0.074729215	0.48333204	0.14153074	-0.42837524	-0.036560553	-0.052982436	0.15252778	-0.6941408	-0.19901092	-0.34725832	-0.082366867	0.36170765	0.037813664	-0.03109199	0.31600627	-0.4797679	0.1314664	-0.18262779	-0.28747754	0.37676618	0.063871642	0.2305944	-0.149859	0.24560805	0.11967152
1	-0.40854592	-0.29537808	0.20008914	0.14093897	-0.23199683	-0.28037041	0.057887943	0.16265864	-0.24187193	0.68611124	-0.56830702	-0.16805526	-0.058885435	-0.13250866	-0.29837211	-0.040684035	0.60127792	0.31537733	-0.088393054	-0.40760234	-0.33095825	-0.46625416	-0.37530877	-0.079934068	0.17654565	0.55833612	-0.37998031	0.18921885	-0.22832943	0.1414515	0.077699596	0.4223766	-0.39663418	0.23919834	0.022849383	0.2253191	-0.04856864	0.1790996	0.057691014	0.20448964	-0.049246285	0.24469456	-0.20690587	-0.26406844	0.21781552	-0.66222765	0.032340109	-0.28030062	0.66041857	-0.42631555	0.34704852	0.15772933	-0.066048292	0.14501229	0.012215541	-0.41950839	-0.24725104	-0.030361536	-0.15594922	-0.10295314	-0.011498021	-0.091527494	-0.14397913	0.82553433	0.33279487	-0.88475124	0.35187863	-0.12340154	-0.071208224	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-0.14907193	0.052739487	0.15658448	-0.060599096	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	1.5305087	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-1.5617708	-0.10610101	-0.030963444	-0.3048279	0.22083297	-0.31098002
1	-0.26228891	0.12984814	-0.3150843	-0.22166327	-0.41098594	-0.52973072	-0.23462366	0.10513355	0.19744961	0.50615491	0.20150477	-0.044882589	-0.37771518	0.66438175	-0.24681212	-0.050467449	0.24904889	-0.04989349	-0.39122757	-0.088265107	-0.077863262	-0.39044438	-0.46788701	0.12091869	0.33639478	-0.1698538	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-0.44324179	-0.27501169	0.22291251	0.063908395	0.63340139	0.45612766	0.14307056	-0.2583824	0.02181311	-0.043024595	0.11660409	0.183678	0.26260027	0.34437375	0.18890507	0.088059609	-0.10368083	0.1999224	-0.26373712	0.29756317	0.13418872	-0.21341026	0.23869321	0.48805562	0.2369867	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	1.5897955	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-1.5650724	-0.24356439	-0.082947451	0.20871524	-0.16859647	0.062945788	-0.22663461	0.25538351	-0.16104764	-0.22206868	-0.16098481	-0.61604336	0.091635027	0.045360173	-0.28682435	-0.44307556	-0.22251547	0.041442116	-1.0774242	0.4723628	-0.45074908	-0.24013986	-0.20029334	0.090796151	-0.26323366	-0.16046487	-0.31914919	-0.038957378	-0.28573357	-0.047935403
2	-0.16799594	0.2846969	0.076751081	-0.067427501	-0.47479797	0.025127832	-0.15751392	0.51941853	-0.81841685	-0.04240834	0.086638427	-0.23799541	-0.10896356	0.48932717	-0.059115026	-0.12033744	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	0.028847742	0.31299757	0.060698205	0.56073271	0.42262801	-0.2029364	-0.27390426	-0.0016278732	0.77266297	-0.60377923	0.088881267	0.033096216	-0.23385743	0.014691093	0.28995343	0.19929908	-0.35389892	-0.055402783	0.019311275	-0.046548551	0.65958912	0.30020365	0.47261219	0.17436921	-0.36629217	0.089148735	0.076464053	0.25413551	-0.35819841	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	1.5511048	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	-1.5936162	0.3223716	-0.10210887	0.3727228	-0.30099613	0.4366257	-0.40276609	0.066953958	-0.33525509	-0.2466116	-0.26998546	-0.32027043	0.40135677	-0.17198332	-0.2753407	-0.08413391	-0.16142286	0.1188367	-0.055792477	0.59869625	-0.15201443	-0.22241974	-0.049395701	0.85203375	-0.05316788	-0.065217561	-0.36745813	0.33819015	-0.43720896	-0.12519055	0.10606025	-0.13214952	-0.41048443	-0.095698577	0.095161228	0.58747325
3	-0.23945277	0.41087913	-0.57533414	-0.37971957	0.042373395	-0.082117754	-0.16784304	0.31021381	0.092792506	-0.32720406	-0.03525401	-0.11443531	-0.20921026	0.66826303	-0.029530123	-0.047797639	0.046368911	0.4330144	-0.42141234	-0.2061087	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	0.41016764	0.053516147	0.2356106	-0.53280451	-0.0059040333	-0.27872283	-0.40488599	-0.14328027	-0.2765269	0.50118271	-0.098601994	-0.37545296	0.39651905	-0.13468146	0.089915433	-0.072931125	0.083878692	0.059346194	-0.10404057	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	-1.6956786	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	1.6357637	-0.01577777	-0.7540309	-0.25851297	-0.0046216626	-0.038383324	0.3230298	0.30092661	-0.46504154	0.016915399	0.010902339	-0.0044982026	0.074602045	0.34565772	0.55983761	-0.28423271	-0.1710442	-0.30113603	-0.096111131	0.34232608	0.41482962	-0.46363507	0.24376399	-0.34432621	0.013534452	-0.040764632	0.6980354	-0.01836201	0.015678348	0.25289807	-0.049235883	0.25222439	-0.24283676	-0.34419265	-0.48422938	-0.47486893	0.49910382	-0.0013448126	0.062868765	0.30459763	-0.0004426047	0.090323771	0.26166553	-0.10355993	0.48478851	0.12177575	0.32256446
