-1	0.57675377	0.69285586	0.65414721	0.67714014	0.6800416	0.68898253	0.68284456	0.68867289	0.68148526	0.6920592	0.67380001	0.68584595	0.65997684	0.70379774	0.62774403	0.75177994	-0.08686341	-0.097784324	0.19400203	0.17279803	0.24741463	0.23572592	0.28542117	0.27084357	0.31086442	0.27748018	0.59887335	0.70321102	0.65334156	0.68799389	0.68086084	0.66642802	0.68104105	0.66979955	0.67470757	0.67735083	0.67907537	0.66984265	0.66746035	0.67343049	0.60336779	-0.49206166	-1.0126786	-0.9811096	-1.0269975	-1.0289741	-1.0508077	-1.0582863	-1.0610096	-1.0746625	-1.0778754	-1.0871786	-1.0856417	-1.0915348	-1.0979726	-1.0938935	-1.0983217	-1.1132256	-1.1131701	-1.1136748	-1.1132215	-1.11366	-1.1124481	-1.116527	-1.1319025	-1.1303729	-1.131749	-1.1307459	-1.1309447	-1.1311386	-1.1311396	-1.1307709	-1.1310571	-1.1312728	-1.1308227	-1.130907	-1.1314293	-1.130907	-1.1307947	-1.1313399	-1.1309082	-1.1310189	-1.1307097	-1.131807	-1.1298854	-1.1324239	-1.128729	-1.1391721	-1.1397212	-1.1284856	-1.1326472	-1.1296072	-1.1321399	-1.1301379	-1.1320638	-1.1289993	-1.1363299	-1.1434647	-1.1288344	-1.134577	-1.1489986	-1.1428078	-1.1248547	-1.1394161	-1.1271196	-1.1531739	0.48136818	0.7062324	0.65984276	0.68508608	0.67931825	0.68018952	0.6770592	0.71068558	0.72766743	0.75396865	0.77491496	0.79826178	0.8208935	0.84449142	0.86694945	0.88990734	0.9132608	0.93601361	0.95877653	0.98200986	1.0050674	1.0276886	1.0507803	1.0741711	1.0966502	1.1195835	1.1430795	1.1656667	1.1884297	1.2117799	1.2347412	1.2573279	1.2805069	1.3038743	1.3262854	1.3492732	1.372927	1.3966053	1.4172402	1.4449933	1.4598622	1.495776	1.498367	1.5534402	1.5248849	1.6397473
1	1.1785895	1.1785895	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1575036	1.1785895	1.1575036	1.1575036	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895	-0.0022195659	0.22972507	0.31406857	0.35624032	0.41949795	0.4616697	0.50384145	0.52492733	0.5460132	0.58818495	0.60927083	0.63035671	0.63035671	1.1575036	1.1575036	1.1575036	1.1785895	1.1575036	1.1785895	1.1575036	1.1575036	1.1575036	1.1785895	1.1575036	1.1575036	1.1785895	1.1785895	1.1785895	1.1785895	1.1575036	1.1575036	2.106368	-0.0022195659	-0.76131109	-0.78239697	-0.82456872	-0.8456546	-0.8456546	-0.86674047	-0.88782635	-0.88782635	-0.90891222	-0.90891222	-0.90891222	-0.9299981	-0.9299981	-0.9299981	-0.95108397	-0.95108397	-0.95108397	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.97216985	-0.99325573	-0.99325573	-0.99325573	-0.99325573	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-1.0143416	-0.99325573	-0.9299981	-0.90891222	-0.88782635	-0.86674047	-0.8456546	-0.80348284	-0.76131109	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.74022522	-0.71913934	1.1364177	1.1785895	1.1575036	1.1575036	1.1575036	1.1785895	1.1575036	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895	1.1785895
1	-1.58771	-1.6059859	-1.6158268	-1.6158268	-1.6158268	-1.6200443	-1.6200443	-1.6200443	-1.6200443	-1.6200443	-0.96773508	-0.96351756	0.69677813	0.94842329	1.4123501	1.5782391	1.6147909	1.6682128	1.7131996	1.7413164	1.7413164	1.8439426	1.7638098	1.753969	1.7497514	1.753969	1.753969	1.753969	1.753969	1.7497514	1.753969	1.7497514	1.753969	1.753969	0.84157954	-1.3627758	-1.5075772	-1.5609991	-1.579275	-1.5933334	-1.6017684	-1.6059859	-1.6102034	-1.6102034	-0.76107676	-0.19311786	0.0036995759	0.19348782	0.24269218	0.27924399	0.31017245	0.32844835	0.33266587	0.32844835	0.32844835	0.32844835	0.32844835	0.32844835	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33688339	0.33688339	0.33688339	0.33266587	0.32844835	0.32844835	0.33266587	0.33266587	0.33266587	0.32844835	0.32844835	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.32844835	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.32844835	0.32844835	0.32844835	0.33266587	0.32844835	0.33266587	0.33266587	0.33266587	0.32844835	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33266587	0.33688339	0.33688339	0.33688339	0.33688339	0.33688339	0.3411009	0.3411009	0.33688339	0.33688339	0.33266587	0.33688339	0.32844835	0.33266587	0.33266587	0.33266587	-0.22545216	-1.0352153	-1.0661438	-1.0703613	-1.0703613	-1.0703613	-1.0759847	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613	-1.0703613
1	-1.1440397	-1.1440397	-1.1440397	-1.1440397	-1.1440397	-1.1440397	-1.1461933	-1.1461933	-1.1440397	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1461933	0.70591973	1.1108002	0.82652244	0.50994033	0.32472903	0.16536116	0.07706275	0.0059932972	-0.060768916	-0.099534072	-0.14260647	-0.17275715	-0.19213972	-1.0169761	-1.1440397	-1.1440397	-1.1461933	-1.1440397	-1.1461933	-1.1440397	-1.1440397	-1.1440397	-1.1440397	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1440397	-1.1461933	-1.1461933	-1.1461933	-1.1461933	-1.1461933	0.3979521	0.81790796	0.88682379	0.91266723	0.92989619	0.95143238	0.96650772	0.9751222	0.97942944	0.98158306	0.9751222	0.97296858	0.97081496	0.96866134	0.9643541	0.96004686	0.953586	0.94712514	0.94712514	0.94712514	0.94066429	0.93420343	0.93204981	0.93204981	0.93420343	0.93420343	0.92774257	0.92774257	0.92774257	0.92128171	0.91697447	0.91697447	0.91912809	0.91697447	0.91697447	0.91697447	0.91697447	0.92128171	0.92128171	0.92128171	0.92343533	0.92128171	0.92128171	0.92128171	0.91912809	0.92343533	0.92128171	0.92558895	0.92989619	0.92989619	0.92989619	0.93420343	0.94712514	0.9751222	0.98804392	1.0138874	1.0052729	0.9858903	0.97296858	0.96004686	0.94712514	0.9428179	0.93420343	0.92989619	0.92774257	0.92343533	0.92774257	0.92558895	0.92558895	0.92558895	0.92343533	0.92128171	0.91697447	0.91697447	0.91482085	-1.1397324	-1.1440397	-1.1461933	-1.1440397	-1.1440397	-1.1461933	-1.1461933	-1.1461933	-1.1440397	-1.141886	-1.1397324	-1.1375788	-1.1354252	-1.1332716	-1.131118	-1.1289643	-1.1268107	-1.1246571	-1.1225035	-1.1203499	-1.1181962	-1.1160426	-1.113889	-1.1117354	-1.1095818	-1.1074281
1	1.0515529	1.0515529	1.0515529	1.070794	1.070794	1.0515529	1.070794	1.0515529	1.0515529	1.070794	1.070794	1.0515529	1.070794	1.0515529	1.070794	1.0515529	1.0515529	1.0515529	1.0515529	1.0515529	1.0515529	-0.16063809	0.14721994	0.45507797	0.53204248	0.58976586	0.60900699	0.62824812	0.64748925	0.66673037	0.66673037	0.66673037	0.6859715	0.6859715	1.1092763	1.0515529	1.0515529	1.0515529	1.0515529	1.070794	1.070794	1.070794	1.070794	1.0515529	1.070794	1.070794	1.070794	1.070794	1.070794	1.0515529	1.0515529	1.070794	1.0515529	-0.31456711	-0.93028318	-0.94952431	-0.96876544	-0.98800656	-1.0072477	-1.0072477	-1.0072477	-1.0264888	-1.0264888	-1.0264888	-1.0457299	-1.0457299	-1.0457299	-1.0457299	-1.0649711	-1.0649711	-1.0649711	-1.0649711	-1.0649711	-1.0649711	-1.0649711	-1.0842122	-1.0842122	-1.0842122	-1.0842122	-1.0842122	-1.0842122	-1.0842122	-1.0842122	-1.0842122	-1.1034533	-1.0842122	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.1034533	-1.0842122	-1.0457299	-1.0264888	-1.0072477	-0.98800656	-0.98800656	-0.98800656	-0.96876544	-0.96876544	-0.96876544	-0.96876544	-0.96876544	-0.96876544	-0.96876544	-0.96876544	-0.96876544	-0.94952431	-0.94952431	-0.94952431	-0.94952431	1.0323118	1.0515529	1.070794	1.070794	1.0515529	1.070794	1.070794	1.070794	1.0515529	1.0323118	1.0130707	0.99382954	0.97458841	0.95534728	0.93610615	0.91686503	0.8976239	0.87838277	0.85914165	0.83990052	0.82065939	0.80141826	0.78217714	0.76293601	0.74369488	0.72445376	0.70521263
1	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.098380214	0.11188861	0.11188861	0.11188861	0.11188861	0.098380214	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	10.972638	0.55766562	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.26634643	-0.27985483	-0.27985483	0.11188861	0.11188861	0.098380214	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.071363425	0.098380214	0.125397	0.125397	0.125397	0.125397	4.8263182	0.89537548	-0.23932964	-0.23932964	-0.17178767	-0.22582125	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.22582125	-0.23932964	-0.22582125	-0.23932964	-0.22582125	-0.22582125	-0.21231285	-0.21231285	-0.22582125	-0.22582125	-0.22582125	-0.21231285	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.22582125	-0.23932964	-0.23932964	-0.22582125	-0.22582125	-0.23932964	-0.23932964	-0.22582125	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.25283804	-0.25283804	-0.22582125	-0.23932964	-0.25283804	-0.25283804	-0.23932964	-0.25283804	-0.23932964	-0.23932964	-0.23932964	-0.23932964	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.25283804	-0.23932964	-0.23932964	-0.25283804	-0.25283804	-0.23932964	-0.23932964	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861	0.11188861
1	0.8827904	0.8827904	0.8827904	0.8827904	0.82283323	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	4.5401776	-0.37631012	-0.85596746	-0.85596746	-0.85596746	-0.91592463	-0.91592463	-0.91592463	-0.91592463	-0.91592463	-0.91592463	-0.91592463	-0.91592463	-0.91592463	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.7029189	0.82283323	5.9191925	1.3024906	-0.61613879	-0.55618162	-0.55618162	-0.79601029	-0.67609596	-0.61613879	-0.55618162	-0.55618162	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.61613879	-0.67609596	-0.67609596	-0.67609596	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.67609596	-0.67609596	-0.73605312	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.67609596	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.79601029	-0.67609596	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.79601029	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	-0.73605312	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904	0.8827904
1	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2880188	-1.2880188	-1.2865715	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	1.6746873	-1.2373619	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2880188	-1.2865715	-0.48474481	0.29826641	0.49944675	0.53128824	0.53852494	0.54720898	0.55734037	0.56312973	0.56891909	0.57326111	0.57760314	0.58194516	0.58194516	0.58773452	0.59207654	0.59352388	0.59641856	0.59931324	0.60510261	0.60654995	0.61089197	0.61233931	0.61668133	0.61957601	0.61957601	0.62102335	0.62391803	0.62247069	0.62536537	0.62681271	0.62826005	0.62826005	0.6297074	0.63115474	0.63260208	0.63404942	0.63404942	0.63549676	0.63839144	0.63983878	0.64128612	0.63983878	0.64273346	0.6441808	0.64562814	0.64852282	0.64128612	0.6441808	0.64562814	0.64852282	0.64707548	0.64707548	0.64562814	0.64562814	0.64562814	0.6441808	0.64273346	0.63549676	0.61523399	0.5761558	0.54576164	0.52549888	0.50378877	0.48931536	0.46615792	0.4372111	0.41405366	0.40247493	0.39958025	0.39668557	0.39668557	0.39668557	0.39813291	0.39813291	0.39813291	0.39813291	0.39813291	0.39813291	0.39813291	0.39668557	0.39668557	0.39668557	0.39668557	0.39813291	0.39813291	0.39813291	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2880188	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715	-1.2865715
1	-1.7924246	-1.8207766	-1.831222	-1.831222	-1.8356986	-1.8356986	-1.8356986	-1.8356986	-1.8356986	-1.8356986	-0.85233457	-1.0955642	0.46677592	0.92488329	1.3680686	1.4978906	1.6127905	1.6784475	1.7261982	1.732167	1.732167	1.8037929	1.7560423	1.7411202	1.7411202	1.7366436	1.7411202	1.7411202	1.7366436	1.7411202	1.7411202	1.7411202	1.7366436	1.7366436	-1.2149407	-1.6685715	-1.744674	-1.787948	-1.8013779	-1.8118233	-1.8207766	-1.8252532	-1.8252532	-0.90903842	-0.64641009	-0.22113125	-0.04952751	0.15639698	0.17430346	0.22205406	0.22205406	0.22802289	0.22802289	0.22802289	0.22802289	0.22802289	0.23249951	0.23249951	0.23249951	0.23249951	0.22802289	0.23249951	0.23249951	0.23249951	0.23249951	0.23249951	0.22802289	0.23249951	0.23249951	0.22802289	0.23249951	0.22802289	0.22802289	0.23249951	0.23249951	0.23249951	0.23249951	0.23697613	0.23249951	0.23249951	0.23249951	0.23697613	0.23697613	0.23697613	0.23697613	0.23249951	0.23697613	0.23249951	0.23249951	0.23249951	0.23249951	0.23249951	0.22802289	0.23249951	0.23249951	0.23249951	0.23249951	0.23249951	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23249951	0.23249951	0.22802289	0.23249951	0.23697613	0.23249951	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23249951	0.23249951	0.23697613	0.23249951	0.23697613	0.23249951	0.23249951	0.23697613	0.23249951	0.23697613	0.23697613	0.23697613	0.23697613	0.23697613	0.23249951	0.23697613	0.23697613	0.18922552	-1.1716668	-1.238816	-1.2477693	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459	-1.2522459
1	1.05768	1.0773964	1.05768	1.0773964	1.0773964	1.0773964	1.05768	1.05768	1.05768	1.05768	1.0379636	1.05768	1.05768	1.05768	1.0379636	1.05768	1.0773964	1.05768	1.05768	1.05768	1.05768	1.05768	0.64363601	0.052144635	0.34789032	0.52533774	0.60420325	0.62391963	0.66335239	0.68306877	0.68306877	0.70278515	0.70278515	0.72250153	0.72250153	0.72250153	1.05768	1.0773964	1.0773964	1.0773964	1.0773964	1.05768	1.0773964	1.0773964	1.0773964	1.0773964	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.0773964	1.05768	0.76193429	-0.69707778	-0.93367433	-0.93367433	-0.95339071	-0.97310709	-0.97310709	-0.97310709	-0.99282346	-1.0125398	-1.0125398	-1.0125398	-1.0125398	-1.0322562	-1.0322562	-1.0322562	-1.0322562	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.0519726	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.071689	-1.0519726	-1.0125398	-0.97310709	-0.95339071	-0.93367433	-0.91395795	-0.89424157	-0.89424157	-0.89424157	-0.89424157	-0.89424157	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.87452519	-0.89424157	0.9393817	1.0379636	1.05768	1.05768	1.0773964	1.05768	1.0773964	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768	1.05768
1	-1.0812372	-1.0790891	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0790891	0.830511	1.0882748	0.82191887	0.52334247	0.34505585	0.19469363	0.10877237	0.042183385	-0.022257565	-0.060922135	-0.10173474	-0.13180718	-0.15543553	-0.9545033	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0812372	-1.0790891	0.39231254	0.88421179	0.92717242	0.96368896	0.97872518	0.99376141	1.0130937	1.0216858	1.0259819	1.0259819	1.0259819	1.0195378	1.0130937	1.0087976	1.0045016	1.0002055	0.99805747	0.99161337	0.98946534	0.98516928	0.98302125	0.98302125	0.97872518	0.97442912	0.97442912	0.97228109	0.97013306	0.97013306	0.97228109	0.97442912	0.97872518	0.97872518	0.98302125	0.98302125	0.98087322	0.98302125	0.98731731	0.98302125	0.98302125	0.98731731	0.98516928	0.98302125	0.98516928	0.98516928	0.98731731	0.98516928	0.98731731	0.98946534	0.99161337	0.99805747	1.0173898	1.0410181	1.0667945	1.0646465	1.0539063	1.0388701	1.0173898	1.0066496	0.99590944	0.99161337	0.98946534	0.98516928	0.98302125	0.98087322	0.97872518	0.97872518	0.97657715	0.97657715	0.97442912	0.97228109	0.97228109	-1.0468687	-1.0790891	-1.0790891	-1.0812372	-1.0812372	-1.0790891	-1.0812372	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891	-1.0790891
1	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	1.7789841	-0.68602394	-1.1131223	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	0.32798109	0.56981493	0.59809959	0.60375652	0.61082769	0.62214155	0.62779848	0.64194081	0.64759775	0.65042621	0.65608314	0.66032584	0.66598277	0.67163971	0.67446817	0.67871087	0.68578204	0.68719627	0.69002473	0.6928532	0.69851013	0.69992437	0.7013386	0.70275283	0.7055813	0.709824	0.71123823	0.71548093	0.71830939	0.71972363	0.72113786	0.72396633	0.72396633	0.72396633	0.72538056	0.72538056	0.72679479	0.72820903	0.73245172	0.73245172	0.73528019	0.73528019	0.73386596	0.73386596	0.73528019	0.73528019	0.73528019	0.73528019	0.73810866	0.73669442	0.73669442	0.73386596	0.72113786	0.68578204	0.62355579	0.54718721	0.51465985	0.50051752	0.49486059	0.49203212	0.49061789	0.49061789	0.49061789	0.49061789	0.49061789	0.48920365	0.48920365	0.48920365	0.48920365	0.48920365	0.48778942	0.48637519	0.48637519	0.48637519	0.48778942	-1.0890803	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365	-1.1145365
1	1.0737187	1.0548598	1.0548598	1.0548598	1.0737187	1.0737187	1.0548598	1.0737187	1.0548598	1.0548598	1.0737187	1.0737187	1.0737187	1.0737187	1.0548598	1.0737187	1.0548598	1.0548598	1.0548598	1.0737187	1.0737187	1.0737187	1.0737187	-0.0012407196	0.24392547	0.47023272	0.56452741	0.60224529	0.63996316	0.63996316	0.6588221	0.6588221	0.67768104	0.69653998	0.69653998	0.69653998	1.0548598	1.0548598	1.0737187	1.0737187	1.0737187	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0737187	1.0737187	1.0548598	1.0548598	1.0548598	1.5640511	-0.28412479	-0.90646973	-0.84989292	-0.90646973	-0.96304654	-0.96304654	-0.98190548	-1.0007644	-1.0007644	-1.0007644	-1.0196234	-1.0007644	-1.0196234	-1.0196234	-1.0196234	-1.0196234	-1.0196234	-1.0196234	-1.0196234	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0384823	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0573412	-1.0384823	-1.0573412	-1.0573412	-1.0573412	-1.0384823	-1.0573412	-1.0384823	-1.0573412	-1.0384823	-1.0196234	-0.96304654	-0.92532867	-0.90646973	-0.88761079	-0.88761079	-0.90646973	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	-0.88761079	1.0548598	1.0737187	1.0737187	1.0737187	1.0737187	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598	1.0548598
1	1.0588366	1.0783401	1.0783401	1.0783401	1.0783401	1.0588366	1.0783401	1.0588366	1.0783401	1.0588366	1.0588366	1.0783401	1.0783401	1.0783401	1.0588366	1.0588366	1.0588366	1.0783401	-0.091871911	0.22018464	0.49323411	0.59075178	0.62975885	0.64926239	0.66876592	0.68826946	0.68826946	0.70777299	0.70777299	0.72727652	0.72727652	1.1173472	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0783401	1.0783401	1.0783401	1.0588366	1.0783401	1.0588366	1.0588366	1.0783401	1.0783401	1.0588366	-0.072368377	-0.79399914	-0.93052388	-0.93052388	-0.95002741	-0.95002741	-0.96953095	-0.98903448	-0.98903448	-1.008538	-1.008538	-1.008538	-1.0280416	-1.0280416	-1.0280416	-1.0280416	-1.0280416	-1.0280416	-1.0280416	-1.0475451	-1.0475451	-1.0475451	-1.0475451	-1.0475451	-1.0475451	-1.0475451	-1.0670486	-1.0475451	-1.0670486	-1.0670486	-1.0475451	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0670486	-1.0280416	-0.96953095	-0.95002741	-0.93052388	-0.89151681	-0.89151681	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.87201328	-0.85250974	1.0783401	1.0588366	1.0588366	1.0783401	1.0783401	1.0588366	1.0783401	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366	1.0588366
