2	-0.00099285821	0.66620786	-1.1447655	1.0474654	-0.28693602	-1.1447655	1.7146661	-1.1447655	0.18963592	0.57089347	-1.1447655	1.1427798	-0.4775648	-0.85882235	1.6193517	-1.1447655	0.18963592	0.47557908	-1.1447655	1.2380942	-0.4775648	-0.76350796	1.428723	-1.1447655	0.38026469	0.38026469	-1.1447655	1.428723	-0.76350796	-0.4775648	1.2380942	-1.1447655	0.57089347	0.18963592	-1.1447655	1.6193517	-0.95413674	-0.28693602	1.0474654	-1.1447655	0.76152225	-0.096307246	-1.1447655	1.9052949	-1.1447655	-0.00099285821	0.76152225	-1.1447655	1.1427798	-0.28693602	-0.95413674	1.7146661	-1.1447655	0.28495031	0.57089347	-1.1447655	1.2380942	-0.38225041	-0.76350796	1.6193517	-1.1447655	0.38026469	0.57089347	-1.1447655	1.2380942	-0.4775648	-0.66819358	1.5240374	-1.1447655	0.38026469	0.47557908	-1.1447655	1.428723	-0.66819358	-0.38225041	1.2380942	-1.1447655	0.57089347	0.18963592	-1.1447655	1.7146661	-0.95413674	-0.19162163	0.85683664	-1.1447655	0.95215102	-0.19162163	-1.1447655	1.8099805	-1.1447655	0.09432153	0.57089347	-1.1447655	1.2380942	-0.57287919	-0.66819358
2	1.2633675	-1.1291707	0.43518123	0.15911913	-1.1291707	1.4474089	-0.94512928	-0.30098437	0.89528473	-1.1291707	0.80326403	-0.30098437	-1.1291707	1.723471	-1.1291707	0.067098427	0.43518123	-1.1291707	1.2633675	-0.66906718	-0.57704648	1.0793261	-1.1291707	0.61922263	-0.11694297	-1.1291707	1.6314503	-1.1291707	0.067098427	0.52720193	-1.1291707	1.1713468	-0.66906718	-0.48502578	1.0793261	-1.1291707	0.61922263	-0.024922273	-1.1291707	1.723471	-1.1291707	-0.024922273	0.71124333	-1.1291707	1.1713468	-0.48502578	-0.66906718	1.3553882	-1.1291707	0.52720193	0.25113983	-1.1291707	1.5394296	-0.76108788	-0.39300508	1.1713468	-1.1291707	0.71124333	0.067098427	-1.1291707	1.723471	-0.94512928	-0.024922273	0.89528473	-1.1291707	0.89528473	-0.11694297	-1.1291707	1.8154917	-0.94512928	-0.11694297	0.89528473	-1.1291707	0.89528473	-0.024922273	-1.1291707	1.8154917	-1.1291707	-0.024922273	0.80326403	-1.1291707	0.98730543	-0.11694297	-1.1291707	1.8154917	-1.1291707	0.067098427	0.80326403	-1.1291707	0.98730543	-0.11694297	-1.1291707	1.8154917	-1.1291707	-0.024922273	0.89528473
2	1.5421855	-1.075591	0.37872924	0.28177455	-1.075591	1.4452308	-0.78472698	-0.49386293	1.057412	-1.075591	0.76654798	-0.10604419	-1.075591	1.6391401	-1.075591	-0.0090895017	0.66959329	-1.075591	1.057412	-0.39690824	-1.075591	1.5421855	-1.075591	0.28177455	0.28177455	-1.075591	1.4452308	-0.88168166	-0.59081761	1.1543667	-1.075591	0.57263861	0.087865183	-1.075591	1.6391401	-1.075591	-0.39690824	0.96045735	-1.075591	0.76654798	-0.20299887	-1.075591	1.7360948	-1.075591	-0.10604419	0.86350266	-1.075591	0.96045735	-0.29995356	-1.075591	1.7360948	-1.075591	0.37872924	0.37872924	-1.075591	1.5421855	-0.68777229	-0.39690824	1.1543667	-1.075591	0.86350266	-0.10604419	-1.075591	1.8330495	-1.075591	0.18481987	0.47568392	-1.075591	1.4452308	-0.68777229	-0.39690824	1.057412	-1.075591	0.86350266	-0.20299887	-1.075591	1.7360948	-1.075591	0.28177455	0.37872924	-1.075591	1.4452308	-0.88168166	-0.39690824	1.057412	-1.075591	0.86350266	-0.29995356	-1.075591	1.6391401	-1.075591	0.28177455	0.28177455	-1.075591	1.5421855	-0.88168166
2	-1.0836709	0.55539389	0.073316011	-1.0836709	1.6159652	-1.0836709	-0.11951514	0.74822504	-1.0836709	1.0374718	-0.40876187	-1.0836709	1.7123808	-1.0836709	0.16973159	0.45897831	-1.0836709	1.3267185	-0.6980086	-0.60159302	1.2303029	-1.0836709	0.55539389	0.073316011	-1.0836709	1.7123808	-1.0836709	-0.21593072	0.84464062	-1.0836709	0.94105619	-0.31234629	-1.0836709	1.7123808	-1.0836709	0.16973159	0.55539389	-1.0836709	1.3267185	-0.6980086	-0.60159302	1.3267185	-1.0836709	0.65180947	0.073316011	-1.0836709	1.8087964	-1.0836709	-0.11951514	0.84464062	-1.0836709	1.1338873	-0.31234629	-0.89083975	1.7123808	-1.0836709	0.36256274	0.45897831	-1.0836709	1.4231341	-0.60159302	-0.50517744	1.2303029	-1.0836709	0.84464062	-0.023099565	-1.0836709	1.905212	-1.0836709	-0.023099565	0.84464062	-1.0836709	1.1338873	-0.40876187	-0.79442417	1.6159652	-1.0836709	0.36256274	0.36256274	-1.0836709	1.5195497	-0.79442417	-0.31234629	1.1338873	-1.0836709	0.74822504	0.073316011	-1.0836709	1.8087964	-1.0836709	-0.023099565	0.84464062	-1.0836709	1.1338873	-0.31234629	-0.89083975
2	1.5307358	-1.1528716	0.23520122	0.23520122	-1.1528716	1.3456595	-0.78271883	-0.50510427	1.0680449	-1.1528716	0.60535397	-0.042413335	-1.1528716	1.623274	-1.1528716	-0.13495152	0.69789216	-1.1528716	0.97550672	-0.41256608	-0.9677952	1.5307358	-1.1528716	0.23520122	0.32773941	-1.1528716	1.2531213	-0.69018064	-0.50510427	1.0680449	-1.1528716	0.60535397	-0.042413335	-1.1528716	1.7158122	-1.1528716	-0.042413335	0.60535397	-1.1528716	1.0680449	-0.41256608	-0.87525701	1.5307358	-1.1528716	0.23520122	0.32773941	-1.1528716	1.4381976	-0.78271883	-0.41256608	1.1605831	-1.1528716	0.69789216	0.050124851	-1.1528716	1.7158122	-0.9677952	-0.13495152	0.88296853	-1.1528716	0.97550672	-0.13495152	-1.1528716	1.8083504	-1.1528716	0.14266304	0.69789216	-1.1528716	1.1605831	-0.32002789	-0.87525701	1.623274	-1.1528716	0.23520122	0.60535397	-1.1528716	1.1605831	-0.41256608	-0.69018064	1.5307358	-1.1528716	0.32773941	0.51281578	-1.1528716	1.3456595	-0.50510427	-0.59764245	1.5307358	-1.1528716	0.4202776	0.51281578	-1.1528716	1.3456595	-0.41256608	-0.69018064	1.623274
2	-1.1753732	0.19843963	0.56478972	-1.1753732	1.2059024	-0.3510855	-0.80902311	1.66384	-1.1753732	0.10685211	0.65637724	-1.1753732	1.0227273	-0.25949798	-0.90061063	1.5722525	-1.1753732	0.19843963	0.56478972	-1.1753732	1.1143148	-0.44267302	-0.71743558	1.3890774	-1.1753732	0.29002715	0.38161467	-1.1753732	1.2974899	-0.62584806	-0.53426054	1.2059024	-1.1753732	0.56478972	0.10685211	-1.1753732	1.5722525	-0.90061063	-0.25949798	1.0227273	-1.1753732	0.74796476	-0.076322934	-1.1753732	1.7554275	-0.99219815	-0.076322934	0.83955228	-1.1753732	0.9311398	-0.16791046	-0.99219815	1.7554275	-1.1753732	0.015264587	0.74796476	-1.1753732	1.0227273	-0.25949798	-0.90061063	1.66384	-1.1753732	0.015264587	0.74796476	-1.1753732	1.0227273	-0.16791046	-0.99219815	1.7554275	-1.1753732	0.10685211	0.65637724	-1.1753732	1.1143148	-0.25949798	-0.90061063	1.66384	-1.1753732	0.10685211	0.74796476	-1.1753732	1.0227273	-0.16791046	-0.99219815	1.7554275	-0.99219815	-0.076322934	1.0227273	-1.1753732	0.83955228	0.10685211	-1.1753732	1.66384	-0.62584806	-0.3510855	1.2974899
2	-1.174369	0.45953569	0.45953569	-1.174369	1.3672605	-0.35741665	-0.81127906	1.7303504	-1.174369	0.0056732801	1.0041706	-1.174369	0.82262562	0.18721824	-1.174369	1.5488055	-0.53896161	-0.53896161	1.639578	-1.174369	0.18721824	0.82262562	-1.174369	0.9133981	0.0056732801	-1.174369	1.639578	-0.72050658	-0.35741665	1.3672605	-1.174369	0.36876321	0.55030817	-1.174369	1.1857155	-0.35741665	-0.90205154	1.7303504	-1.174369	0.0056732801	0.82262562	-1.174369	0.9133981	0.0056732801	-1.174369	1.7303504	-0.90205154	-0.26664417	1.1857155	-1.174369	0.64108066	0.27799073	-1.174369	1.458033	-0.53896161	-0.6297341	1.5488055	-1.174369	0.27799073	0.73185314	-1.174369	1.0041706	-0.085099202	-1.174369	1.7303504	-0.90205154	-0.17587168	1.0949431	-1.174369	0.64108066	0.18721824	-1.174369	1.458033	-0.6297341	-0.53896161	1.3672605	-1.174369	0.36876321	0.45953569	-1.174369	1.1857155	-0.44818913	-0.72050658	1.458033	-1.174369	0.18721824	0.45953569	-1.174369	1.1857155	-0.53896161	-0.72050658	1.276488	-1.174369	0.36876321	0.18721824	-1.174369
2	0.24996175	0.24996175	-1.2154629	1.3490302	-0.8491067	-0.48275055	1.0742631	-1.2154629	0.52472886	0.066783673	-1.2154629	1.4406192	-0.8491067	-0.39116152	0.98267405	-1.2154629	0.6163179	-0.024805364	-1.2154629	1.6237973	-0.94069574	-0.39116152	0.98267405	-1.2154629	0.6163179	0.066783673	-1.2154629	1.5322083	-0.8491067	-0.39116152	1.0742631	-1.2154629	0.52472886	0.24996175	-1.2154629	1.4406192	-0.66592863	-0.57433959	1.3490302	-1.2154629	0.34155079	0.52472886	-1.2154629	1.1658521	-0.29957248	-1.0322848	1.7153864	-1.0322848	-0.024805364	0.98267405	-1.2154629	0.70790694	0.24996175	-1.2154629	1.5322083	-0.57433959	-0.48275055	1.5322083	-1.2154629	0.24996175	0.70790694	-1.2154629	1.0742631	-0.024805364	-1.2154629	1.7153864	-0.8491067	-0.20798344	1.1658521	-1.2154629	0.6163179	0.43313982	-1.2154629	1.3490302	-0.39116152	-0.75751767	1.6237973	-1.2154629	0.066783673	0.89108501	-1.2154629	0.79949598	0.066783673	-1.2154629	1.6237973	-0.66592863	-0.39116152	1.2574412	-1.2154629	0.43313982	0.52472886	-1.2154629	1.2574412	-0.29957248	-0.8491067	1.6237973
2	-1.2461959	1.4451531	-1.2461959	-0.20438336	0.49015832	-1.2461959	0.92424686	-0.72528961	-0.72528961	0.92424686	-1.2461959	0.49015832	-0.20438336	-1.2461959	1.4451531	-1.2461959	-0.030747939	0.3165229	-1.2461959	1.0110646	-0.81210732	-0.6384719	0.92424686	-1.2461959	0.49015832	-0.29120107	-1.2461959	1.5319708	-1.2461959	-0.030747939	0.3165229	-1.2461959	1.0110646	-0.6384719	-0.72528961	1.1847	-1.2461959	0.3165229	0.14288748	-1.2461959	1.3583354	-0.72528961	-0.37801878	1.0110646	-1.2461959	0.49015832	0.22970519	-1.2461959	1.3583354	-0.6384719	-0.5516542	1.2715177	-1.2461959	0.40334061	1.3583354	-1.2461959	0.3165229	1.3583354	-0.81210732	-0.030747939	1.4451531	-0.72528961	-0.20438336	1.3583354	-0.46483649	-0.46483649	1.4451531	-0.37801878	-0.5516542	1.4451531	-0.030747939	-0.98574274	1.5319708	0.40334061	-1.2461959	1.2715177	0.66379374	-1.2461959	1.1847	0.75061145	-1.2461959	0.92424686	0.92424686	-1.2461959	0.92424686	1.0110646	-1.2461959	0.75061145	1.1847	-1.2461959	0.66379374	1.2715177	-1.2461959	0.49015832	1.3583354	-1.2461959
2	0.28508146	1.3444809	-1.3040178	0.28508146	1.2561976	-1.1274512	0.10851488	1.3444809	-1.1274512	0.19679817	1.3444809	-1.3040178	0.28508146	1.1679143	-1.3040178	0.54993132	0.99134777	-1.3040178	0.7264979	0.63821461	-1.3040178	0.99134777	0.37336474	-1.3040178	1.2561976	0.10851488	-1.3040178	1.4327642	-0.15633499	-1.0391679	1.5210475	-0.68603473	-0.50946815	1.4327642	-1.1274512	0.020231587	0.99134777	-1.3040178	0.63821461	0.37336474	-1.3040178	1.1679143	-0.15633499	-0.86260131	1.4327642	-0.77431802	-0.33290157	1.3444809	-1.1274512	0.020231587	1.1679143	-1.3040178	0.46164803	0.81478119	-1.3040178	0.7264979	0.28508146	-1.3040178	1.2561976	-0.15633499	-1.1274512	1.4327642	-0.68603473	-0.50946815	1.3444809	-1.1274512	-0.068051702	0.99134777	-1.3040178	0.46164803	0.37336474	-1.3040178	1.0796311	-0.24461828	-1.1274512	1.4327642	-0.86260131	-0.24461828	0.99134777	-1.3040178	0.54993132	0.020231587	-1.3040178	1.3444809	-0.77431802	-0.50946815	1.1679143	-1.3040178	0.28508146	0.28508146	-1.3040178	1.1679143	-0.59775144	-0.68603473	1.2561976	-1.3040178
2	0.46283222	0.36968359	-1.213843	1.3011698	-0.468654	-0.56180263	1.3943184	-1.213843	0.46283222	0.36968359	-1.213843	1.3943184	-0.56180263	-0.56180263	1.3011698	-1.213843	0.46283222	0.27653497	-1.213843	1.3943184	-0.65495125	-0.56180263	1.2080212	-1.213843	0.55598084	0.090237727	-1.213843	1.5806157	-0.84124849	-0.37550538	1.0217239	-1.213843	0.64912946	0.090237727	-1.213843	1.5806157	-0.84124849	-0.37550538	1.2080212	-1.213843	0.46283222	0.36968359	-1.213843	1.3011698	-0.37550538	-0.74809987	1.6737643	-1.213843	-0.0029108944	1.1148726	-1.213843	0.64912946	0.46283222	-1.213843	1.3011698	-0.18920814	-1.0275457	1.7669129	-0.74809987	-0.37550538	1.4874671	-1.213843	0.27653497	0.74227808	-1.213843	0.8354267	-0.096059516	-1.213843	1.6737643	-0.84124849	-0.37550538	1.1148726	-1.213843	0.46283222	0.27653497	-1.213843	1.3943184	-0.65495125	-0.65495125	1.3011698	-1.213843	0.27653497	0.46283222	-1.213843	1.2080212	-0.56180263	-0.84124849	1.5806157	-1.213843	0.090237727	0.55598084	-1.213843	1.0217239	-0.37550538	-1.0275457	1.5806157
2	-1.1544592	0.12890984	0.4955867	-1.1544592	1.1372712	-0.42110546	-0.87945154	1.5039481	-1.1544592	0.12890984	0.4955867	-1.1544592	1.1372712	-0.51277468	-0.78778233	1.3206096	-1.1544592	0.40391748	0.22057905	-1.1544592	1.3206096	-0.69611311	-0.60444389	1.2289404	-1.1544592	0.4955867	0.037240619	-1.1544592	1.5039481	-0.87945154	-0.32943625	0.95393278	-1.1544592	0.77059435	-0.14609781	-1.1544592	1.7789557	-1.1544592	-0.14609781	0.86226356	-1.1544592	0.86226356	-0.14609781	-1.1544592	1.7789557	-0.97112076	-0.14609781	1.045602	-1.1544592	0.77059435	0.12890984	-1.1544592	1.5956173	-0.69611311	-0.32943625	1.3206096	-1.1544592	0.4955867	0.4955867	-1.1544592	1.3206096	-0.23776703	-0.87945154	1.7789557	-0.97112076	-0.14609781	1.2289404	-1.1544592	0.58725592	0.58725592	-1.1544592	1.2289404	-0.14609781	-1.1544592	1.7789557	-0.69611311	-0.42110546	1.5039481	-1.1544592	0.31224827	0.77059435	-1.1544592	0.95393278	0.12890984	-1.1544592	1.6872865	-0.60444389	-0.51277468	1.6872865	-1.1544592	0.22057905	0.95393278	-1.1544592	0.86226356	0.31224827	-1.1544592
2	1.3769507	-0.34447361	-0.79748001	1.6487545	-0.97868257	-0.072669776	1.1957481	-1.1598851	0.4709379	0.65214046	-1.1598851	1.1051469	-0.072669776	-1.1598851	1.7393558	-0.61627745	-0.43507489	1.467552	-1.1598851	0.19913406	0.9239443	-1.1598851	0.74274174	0.19913406	-1.1598851	1.467552	-0.52567617	-0.70687873	1.6487545	-1.1598851	0.017931503	0.83334302	-1.1598851	0.83334302	-0.072669776	-1.1598851	1.6487545	-0.79748001	-0.43507489	1.1957481	-1.1598851	0.4709379	0.28973534	-1.1598851	1.2863494	-0.43507489	-0.79748001	1.5581533	-1.1598851	0.10853278	0.74274174	-1.1598851	0.9239443	-0.072669776	-1.1598851	1.6487545	-0.79748001	-0.43507489	1.2863494	-1.1598851	0.38033662	0.4709379	-1.1598851	1.1051469	-0.25387234	-1.1598851	1.8299571	-1.1598851	-0.25387234	1.0145456	-1.1598851	0.56153918	0.10853278	-1.1598851	1.3769507	-0.70687873	-0.61627745	1.2863494	-1.1598851	0.19913406	0.4709379	-1.1598851	1.0145456	-0.43507489	-0.97868257	1.6487545	-1.1598851	-0.072669776	0.74274174	-1.1598851	0.74274174	-0.16327106	-1.1598851	1.5581533	-0.97868257	-0.34447361
2	1.0818685	-1.1136882	0.70003258	0.12727865	-1.1136882	1.6546225	-0.82731123	-0.44547528	1.1773275	-1.1136882	0.60457359	0.22273764	-1.1136882	1.5591635	-0.73185224	-0.54093427	1.2727865	-1.1136882	0.5091146	0.31819663	-1.1136882	1.4637045	-0.73185224	-0.63639326	1.3682455	-1.1136882	0.41365562	0.31819663	-1.1136882	1.4637045	-0.73185224	-0.54093427	1.2727865	-1.1136882	0.5091146	0.22273764	-1.1136882	1.4637045	-0.73185224	-0.63639326	1.4637045	-1.1136882	0.31819663	0.41365562	-1.1136882	1.3682455	-0.54093427	-0.73185224	1.5591635	-1.1136882	0.31819663	0.5091146	-1.1136882	1.2727865	-0.35001629	-0.92277022	1.7500815	-1.1136882	0.12727865	0.70003258	-1.1136882	1.0818685	-0.2545573	-1.1136882	1.9409994	-1.1136882	-0.063639326	0.89095056	-1.1136882	0.79549157	-0.063639326	-1.1136882	1.7500815	-1.1136882	-0.2545573	0.98640955	-1.1136882	0.70003258	0.031819663	-1.1136882	1.6546225	-0.92277022	-0.44547528	1.1773275	-1.1136882	0.5091146	0.12727865	-1.1136882	1.5591635	-0.92277022	-0.54093427	1.2727865	-1.1136882	0.41365562	0.22273764	-1.1136882
2	1.4305377	-0.68669817	-0.59046018	1.3342997	-1.0716501	0.37191974	0.27568175	-1.0716501	1.5267756	-0.78293616	-0.59046018	1.3342997	-1.0716501	0.37191974	0.37191974	-1.0716501	1.3342997	-0.59046018	-0.78293616	1.4305377	-1.0716501	0.27568175	0.37191974	-1.0716501	1.2380617	-0.59046018	-0.87917416	1.5267756	-1.0716501	0.17944376	0.46815773	-1.0716501	1.1418237	-0.49422219	-1.0716501	1.7192516	-1.0716501	-0.013032228	0.66063372	-1.0716501	0.94934769	-0.3017462	-1.0716501	1.8154896	-1.0716501	-0.10927022	0.94934769	-1.0716501	0.8531097	-0.10927022	-1.0716501	1.9117276	-1.0716501	-0.20550821	0.94934769	-1.0716501	0.94934769	-0.10927022	-1.0716501	1.9117276	-1.0716501	-0.20550821	1.0455857	-1.0716501	0.75687171	-0.013032228	-1.0716501	1.6230136	-0.87917416	-0.3979842	1.1418237	-1.0716501	0.66063372	0.083205764	-1.0716501	1.5267756	-0.78293616	-0.59046018	1.2380617	-1.0716501	0.56439572	0.083205764	-1.0716501	1.5267756	-0.87917416	-0.49422219	1.1418237	-1.0716501	0.56439572	0.083205764	-1.0716501	1.5267756	-0.78293616	-0.68669817	1.3342997	-1.0716501
2	0.38303525	0.28652243	-1.064657	1.3481634	-0.67860576	-0.8716314	1.6377019	-1.064657	0.19000961	0.47954807	-1.064657	1.058625	-0.3890673	-1.064657	1.7342147	-1.064657	-0.099528845	0.76908653	-1.064657	0.86559935	-0.19604166	-1.064657	1.8307275	-1.064657	-0.3890673	1.058625	-1.064657	0.57606089	0.19000961	-1.064657	1.4446763	-0.77511858	-0.77511858	1.5411891	-1.064657	0.19000961	0.47954807	-1.064657	1.058625	-0.3890673	-1.064657	1.7342147	-1.064657	-0.0030160256	0.76908653	-1.064657	0.86559935	-0.0030160256	-1.064657	1.7342147	-1.064657	-0.48558012	1.2516506	-1.064657	0.47954807	0.38303525	-1.064657	1.3481634	-0.58209294	-0.8716314	1.6377019	-1.064657	0.093496794	0.67257371	-1.064657	0.96211217	-0.19604166	-1.064657	1.7342147	-1.064657	-0.099528845	0.86559935	-1.064657	0.76908653	-0.099528845	-1.064657	1.6377019	-1.064657	-0.58209294	1.1551378	-1.064657	0.47954807	0.19000961	-1.064657	1.3481634	-0.67860576	-0.8716314	1.5411891	-1.064657	0.093496794	0.67257371	-1.064657	0.96211217	-0.29255448	-1.064657	1.8307275
2	-1.0667434	-0.30535033	0.93191335	-1.0667434	0.64639096	0.075346186	-1.0667434	1.5029581	-0.78122098	-0.68604685	1.5029581	-1.0667434	0.26569445	0.4560427	-1.0667434	1.1222616	-0.40052446	-1.0667434	1.8836546	-1.0667434	-0.11500207	0.93191335	-1.0667434	0.74156509	0.075346186	-1.0667434	1.5981323	-0.87639511	-0.59087272	1.407784	-1.0667434	0.26569445	0.4560427	-1.0667434	1.2174357	-0.49569859	-1.0667434	1.7884805	-1.0667434	0.075346186	0.74156509	-1.0667434	1.0270875	-0.11500207	-1.0667434	1.7884805	-1.0667434	-0.30535033	1.2174357	-1.0667434	0.64639096	0.17052032	-1.0667434	1.5981323	-0.59087272	-0.68604685	1.5029581	-1.0667434	0.36086858	0.55121683	-1.0667434	1.2174357	-0.40052446	-1.0667434	1.8836546	-1.0667434	-0.11500207	0.93191335	-1.0667434	0.74156509	0.075346186	-1.0667434	1.7884805	-0.87639511	-0.30535033	1.1222616	-1.0667434	0.64639096	0.17052032	-1.0667434	1.5981323	-0.87639511	-0.49569859	1.3126099	-1.0667434	0.4560427	0.26569445	-1.0667434	1.407784	-0.68604685	-0.68604685	1.5029581	-1.0667434	0.26569445	0.4560427	-1.0667434
2	1.1925113	-0.52900879	-1.1028488	1.6707114	-1.1028488	0.044831254	0.6186713	-1.1028488	1.0012313	-0.33772878	-1.1028488	1.7663514	-1.1028488	-0.14644876	0.80995132	-1.1028488	0.80995132	-0.14644876	-1.1028488	1.6707114	-1.1028488	-0.33772878	0.90559133	-1.1028488	0.71431131	-0.050808754	-1.1028488	1.5750714	-0.91156883	-0.52900879	1.1925113	-1.1028488	0.42739129	0.23611127	-1.1028488	1.2881514	-0.6246488	-0.81592882	1.3837914	-1.1028488	0.33175128	0.33175128	-1.1028488	1.2881514	-0.6246488	-0.81592882	1.4794314	-1.1028488	0.23611127	0.42739129	-1.1028488	1.1925113	-0.43336879	-0.91156883	1.5750714	-1.1028488	0.14047126	0.52303129	-1.1028488	1.0968713	-0.43336879	-1.1028488	1.6707114	-1.1028488	0.044831254	0.6186713	-1.1028488	1.0968713	-0.33772878	-0.72028881	1.6707114	-1.1028488	0.42739129	0.52303129	-1.1028488	1.5750714	-0.6246488	-0.33772878	1.2881514	-1.1028488	0.80995132	0.14047126	-1.1028488	1.8619914	-0.91156883	-0.050808754	1.0012313	-1.1028488	1.0968713	-0.14644876	-0.81592882	1.7663514	-1.1028488	0.33175128	0.6186713	-1.1028488
2	1.4917156	-0.67805254	-0.30070156	1.0200269	-1.1497413	0.92568912	-0.11202607	-0.86672803	1.6803911	-1.1497413	0.4540004	0.26532491	-1.1497413	1.7747288	-1.1497413	0.076649417	0.64267589	-1.1497413	1.3030401	-0.58371479	-0.48937705	1.1143646	-1.1497413	0.73701363	-0.017688327	-1.1497413	1.5860533	-1.1497413	0.26532491	0.26532491	-1.1497413	1.4917156	-0.96106577	-0.11202607	0.54833814	-1.1497413	1.3030401	-0.77239028	-0.48937705	1.3030401	-1.1497413	0.92568912	-0.20636382	-0.86672803	1.6803911	-1.1497413	0.4540004	0.35966265	-1.1497413	1.5860533	-0.67805254	-0.39503931	1.3030401	-1.1497413	0.73701363	0.17098716	-1.1497413	1.7747288	-0.96106577	-0.11202607	0.92568912	-1.1497413	1.0200269	-0.30070156	-0.96106577	1.6803911	-1.1497413	0.17098716	0.35966265	-1.1497413	1.3973778	-0.86672803	-0.30070156	0.83135137	-1.1497413	1.0200269	-0.39503931	-0.77239028	1.4917156	-1.1497413	0.4540004	0.17098716	-1.1497413	1.6803911	-1.1497413	-0.017688327	0.64267589	-1.1497413	1.2087024	-0.58371479	-0.67805254	1.3030401	-1.1497413	0.54833814	0.076649417	-1.1497413
2	0.6872316	-1.1870364	1.1557986	-0.3436158	-0.7184694	1.6243656	-1.1870364	0.312378	0.5935182	-1.1870364	1.249512	-0.4373292	-0.624756	1.5306522	-1.1870364	0.312378	0.4998048	-1.1870364	1.3432254	-0.4373292	-0.624756	1.4369388	-1.1870364	0.4060914	0.4060914	-1.1870364	1.4369388	-0.5310426	-0.624756	1.5306522	-1.1870364	0.4060914	0.4060914	-1.1870364	1.4369388	-0.5310426	-0.624756	1.5306522	-1.1870364	0.312378	0.4998048	-1.1870364	1.3432254	-0.5310426	-0.624756	1.4369388	-1.1870364	0.4060914	0.4060914	-1.1870364	1.3432254	-0.3436158	-0.624756	1.4369388	-1.1870364	0.312378	0.4998048	-1.1870364	1.3432254	-0.5310426	-0.624756	1.3432254	-1.1870364	0.4998048	0.2186646	-1.1870364	1.5306522	-0.9058962	-0.3436158	1.0620852	-1.1870364	0.6872316	-0.156189	-1.1870364	1.8117924	-1.1870364	0.0312378	0.4998048	-1.1870364	1.1557986	-0.624756	-0.7184694	1.249512	-1.1870364	0.4060914	0.1249512	-1.1870364	1.4369388	-0.9996096	-0.4373292	0.8746584	-1.1870364	0.6872316	-0.2499024	-1.1870364	1.6243656
2	-1.0471483	0.023315015	0.80183376	-1.0471483	1.1910931	-0.36594436	-1.0471483	1.7749822	-1.0471483	0.2179447	0.50988923	-1.0471483	1.3857228	-0.65788889	-0.65788889	1.4830377	-1.0471483	0.41257439	0.31525955	-1.0471483	1.5803525	-0.85251858	-0.4632592	1.1910931	-1.0471483	0.70451892	0.12062986	-1.0471483	1.6776674	-1.0471483	-0.36594436	1.0937783	-1.0471483	0.70451892	-0.073999829	-1.0471483	1.7749822	-1.0471483	-0.26862952	1.0937783	-1.0471483	0.70451892	0.023315015	-1.0471483	1.7749822	-1.0471483	-0.26862952	0.99646345	-1.0471483	0.80183376	-0.073999829	-1.0471483	1.872297	-1.0471483	-0.26862952	0.99646345	-1.0471483	0.80183376	-0.073999829	-1.0471483	1.7749822	-1.0471483	-0.17131467	0.89914861	-1.0471483	0.89914861	-0.26862952	-1.0471483	1.6776674	-1.0471483	-0.17131467	0.80183376	-1.0471483	0.80183376	-0.17131467	-1.0471483	1.5803525	-1.0471483	-0.36594436	0.99646345	-1.0471483	0.60720408	-0.073999829	-1.0471483	1.5803525	-1.0471483	-0.65788889	1.1910931	-1.0471483	0.31525955	0.31525955	-1.0471483	1.288408	-0.65788889	-0.85251858	1.5803525
